ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41196,41196530,132884,D01,소매/유통,가전제품,A,173,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196530,132884,D02,소매/유통,건강/기호식품,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196530,132884,D03,소매/유통,사무/교육용품,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196530,132884,D08,소매/유통,음/식료품소매,B,43,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196530,132884,D08,소매/유통,음/식료품소매,C,140,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132884,D10,소매/유통,인테리어/가정용품,A,469,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196530,132884,F02,생활서비스,미용서비스,A,253,2,0,0,1,0,0,0,0,0,1,1
202408,41196,41196530,132884,O04,여가/오락,취미/오락,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196530,132884,O04,여가/오락,취미/오락,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132884,Q01,음식,간이주점,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196530,132884,Q03,음식,닭/오리요리,B,95,1,1,0,0,0,0,1,1,0,0,1
202408,41196,41196530,132884,Q04,음식,별식/퓨전요리,B,2,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132884,Q06,음식,분식,B,43,1,0,0,0,0,1,0,0,1,0,0
202408,41196,41196530,132884,Q10,음식,일식/수산물,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132884,Q10,음식,일식/수산물,C,140,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132884,Q11,음식,제과/제빵/떡/케익,A,210,2,0,0,1,0,0,0,0,1,0,2
202408,41196,41196530,132884,Q13,음식,커피/음료,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196530,132884,Q14,음식,패스트푸드,B,46,1,1,0,0,0,0,0,0,1,0,0
202408,41196,41196530,132884,Q15,음식,한식,A,75,2,0,0,1,0,0,1,0,0,1,0
202408,41196,41196530,132884,Q15,음식,한식,B,41,2,0,0,0,0,0,1,1,0,0,0
202408,41196,41196530,132884,R04,학문/교육,예체능계학원,A,299,2,0,0,0,0,0,0,0,0,1,1
202408,41196,41196530,132884,R07,학문/교육,입시학원,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196530,132884,R07,학문/교육,입시학원,B,90,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132884,Y03,공공/기업/단체,기업,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132884,Y03,공공/기업/단체,기업,C,49,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196530,132885,D08,소매/유통,음/식료품소매,A,114,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132885,D09,소매/유통,의복/의류,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196530,132885,Q15,음식,한식,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196530,132886,D09,소매/유통,의복/의류,A,283,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132886,F10,생활서비스,차량관리/서비스,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196530,132886,Q13,음식,커피/음료,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132887,D08,소매/유통,음/식료품소매,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132887,D09,소매/유통,의복/의류,A,408,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132887,D10,소매/유통,인테리어/가정용품,A,171,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132887,F02,생활서비스,미용서비스,A,61,2,0,0,1,0,0,1,1,1,0,0
202408,41196,41196530,132887,Q01,음식,간이주점,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196530,132887,Q02,음식,고기요리,A,64,3,0,0,2,0,0,2,1,0,0,0
202408,41196,41196530,132887,Q06,음식,분식,A,83,2,0,0,0,0,0,1,1,0,1,0
202408,41196,41196530,132887,Q15,음식,한식,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196530,132887,R05,학문/교육,외국어학원,A,131,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132888,D08,소매/유통,음/식료품소매,A,83,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132888,D09,소매/유통,의복/의류,A,134,2,0,0,1,0,0,0,1,0,1,1
202408,41196,41196530,132888,D15,소매/유통,패션잡화,A,24,1,0,0,0,0,0,1,1,0,0,0
202408,41196,41196530,132888,F02,생활서비스,미용서비스,A,216,2,0,0,0,0,0,0,1,0,0,1
202408,41196,41196530,132888,F06,생활서비스,세탁/가사서비스,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132888,O03,여가/오락,일반스포츠,A,157,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132888,Q01,음식,간이주점,A,68,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132888,Q03,음식,닭/오리요리,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196530,132888,Q03,음식,닭/오리요리,B,149,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132888,Q10,음식,일식/수산물,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132888,Q13,음식,커피/음료,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132888,Q15,음식,한식,A,128,3,0,0,1,0,0,0,1,1,0,1
202408,41196,41196530,132888,R04,학문/교육,예체능계학원,A,157,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132888,S01,의료/건강,수의업,A,82,2,0,0,1,0,0,0,0,2,0,0
202408,41196,41196530,132889,D10,소매/유통,인테리어/가정용품,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132889,R07,학문/교육,입시학원,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132891,D01,소매/유통,가전제품,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196530,132891,D10,소매/유통,인테리어/가정용품,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196530,132891,F11,생활서비스,보안/운송,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196530,132891,F12,생활서비스,여행/유학대행,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196530,132891,Q06,음식,분식,A,81,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132893,D05,소매/유통,선물/완구,A,172,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132893,D11,소매/유통,종합소매점,A,206,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196530,132893,D11,소매/유통,종합소매점,C,266,2,1,0,0,0,0,0,0,0,0,2
202408,41196,41196530,132893,D11,소매/유통,종합소매점,D,156,4,3,0,2,1,2,0,0,0,1,1
202408,41196,41196530,132893,D19,소매/유통,제조/도매,A,207,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132893,F02,생활서비스,미용서비스,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132893,F10,생활서비스,차량관리/서비스,D,44,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196530,132893,F11,생활서비스,보안/운송,D,44,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196530,132893,F17,생활서비스,교통서비스,A,215,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132893,Q02,음식,고기요리,A,110,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132893,Q04,음식,별식/퓨전요리,A,290,2,0,0,0,0,1,0,0,0,0,1
202408,41196,41196530,132893,Q06,음식,분식,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132893,Q06,음식,분식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132893,Q13,음식,커피/음료,A,28,1,0,0,1,0,0,1,1,0,0,0
202408,41196,41196530,132893,Q13,음식,커피/음료,C,158,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132893,Q15,음식,한식,A,327,3,0,0,0,0,0,0,2,1,0,1
202408,41196,41196530,132893,R04,학문/교육,예체능계학원,A,194,2,0,0,0,0,1,0,0,0,0,1
202408,41196,41196530,132893,R06,학문/교육,유아교육,A,155,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132893,R07,학문/교육,입시학원,A,378,3,0,0,1,0,0,0,0,0,0,3
202408,41196,41196530,132893,Y05,공공/기업/단체,종교,A,136,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132895,R07,학문/교육,입시학원,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132897,D05,소매/유통,선물/완구,A,160,1,0,0,1,0,0,0,0,0,1,1
202408,41196,41196530,132897,D09,소매/유통,의복/의류,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196530,132897,D11,소매/유통,종합소매점,B,183,2,1,0,1,0,0,0,0,0,0,2
202408,41196,41196530,132897,F10,생활서비스,차량관리/서비스,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196530,132897,F11,생활서비스,보안/운송,A,182,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132897,F17,생활서비스,교통서비스,A,222,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132897,Q01,음식,간이주점,A,183,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132897,Q06,음식,분식,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196530,132897,Q07,음식,양식,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196530,132897,Q11,음식,제과/제빵/떡/케익,A,256,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132897,Q12,음식,중식,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196530,132897,Q13,음식,커피/음료,A,170,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132897,Q14,음식,패스트푸드,A,219,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132897,Q14,음식,패스트푸드,C,11,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196530,132897,Q15,음식,한식,A,195,3,0,0,1,0,0,2,1,1,0,1
202408,41196,41196530,132897,S02,의료/건강,의약/의료품,B,400,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132897,S03,의료/건강,일반병원,B,301,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132898,D01,소매/유통,가전제품,A,103,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196530,132898,D11,소매/유통,종합소매점,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132898,R05,학문/교육,외국어학원,A,35,1,1,0,0,0,0,0,1,0,0,0
202408,41196,41196530,132899,D05,소매/유통,선물/완구,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196530,132899,D09,소매/유통,의복/의류,A,266,2,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132899,D10,소매/유통,인테리어/가정용품,A,486,3,0,0,2,0,0,0,0,1,1,2
202408,41196,41196530,132899,F02,생활서비스,미용서비스,A,679,4,0,0,0,0,0,0,0,0,0,4
202408,41196,41196530,132899,F06,생활서비스,세탁/가사서비스,A,133,2,0,0,1,0,0,0,0,1,0,1
202408,41196,41196530,132899,O03,여가/오락,일반스포츠,A,156,2,0,0,1,0,0,1,0,0,0,1
202408,41196,41196530,132899,O04,여가/오락,취미/오락,A,363,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196530,132899,Q01,음식,간이주점,A,38,1,0,0,0,1,1,0,0,1,0,0
202408,41196,41196530,132899,Q01,음식,간이주점,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132899,Q02,음식,고기요리,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196530,132899,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132899,Q06,음식,분식,A,150,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196530,132899,Q11,음식,제과/제빵/떡/케익,A,130,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132899,Q14,음식,패스트푸드,A,202,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132899,Q15,음식,한식,A,149,4,0,0,0,0,1,1,0,0,1,1
202408,41196,41196530,132899,R07,학문/교육,입시학원,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132899,Y05,공공/기업/단체,종교,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196530,132900,D03,소매/유통,사무/교육용품,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196530,132900,D11,소매/유통,종합소매점,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132900,D11,소매/유통,종합소매점,C,50,1,1,0,0,0,0,0,0,0,1,0
202408,41196,41196530,132900,F02,생활서비스,미용서비스,A,255,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132900,F10,생활서비스,차량관리/서비스,A,278,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132900,Q13,음식,커피/음료,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196530,132900,R02,학문/교육,독서실/고시원,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196530,132900,R04,학문/교육,예체능계학원,A,150,2,0,1,1,0,1,1,1,0,1,1
202408,41196,41196530,132900,R06,학문/교육,유아교육,A,309,2,0,0,2,0,0,0,0,0,0,1
202408,41196,41196530,132900,R07,학문/교육,입시학원,A,94,1,0,0,0,1,0,0,0,0,0,1
202408,41196,41196530,132900,Y03,공공/기업/단체,기업,A,110,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,D02,소매/유통,건강/기호식품,A,269,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132901,D02,소매/유통,건강/기호식품,C,392,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196530,132901,D06,소매/유통,스포츠/레져용품,A,372,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,D09,소매/유통,의복/의류,A,605,6,0,0,3,0,0,2,2,0,0,3
202408,41196,41196530,132901,D09,소매/유통,의복/의류,B,7,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132901,D09,소매/유통,의복/의류,D,33,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196530,132901,D09,소매/유통,의복/의류,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132901,D11,소매/유통,종합소매점,D,108,1,1,0,0,0,1,0,0,0,0,1
202408,41196,41196530,132901,D11,소매/유통,종합소매점,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132901,D15,소매/유통,패션잡화,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196530,132901,D16,소매/유통,화장품소매,A,401,3,0,0,1,0,0,0,1,0,0,3
202408,41196,41196530,132901,D17,소매/유통,방문판매,A,10097,73,0,0,29,0,1,0,3,6,4,59
202408,41196,41196530,132901,D17,소매/유통,방문판매,B,201,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132901,D17,소매/유통,방문판매,C,32,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196530,132901,F02,생활서비스,미용서비스,A,189,3,0,0,1,0,0,2,0,0,0,1
202408,41196,41196530,132901,F07,생활서비스,수리서비스,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196530,132901,F12,생활서비스,여행/유학대행,A,146,2,0,0,2,0,0,0,0,0,0,2
202408,41196,41196530,132901,F14,생활서비스,무점포서비스,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196530,132901,O02,여가/오락,요가/단전/마사지,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196530,132901,O02,여가/오락,요가/단전/마사지,B,40,1,0,0,1,0,1,0,0,1,0,0
202408,41196,41196530,132901,O03,여가/오락,일반스포츠,A,326,3,0,0,0,0,1,0,0,0,0,2
202408,41196,41196530,132901,O03,여가/오락,일반스포츠,신규,7,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196530,132901,O04,여가/오락,취미/오락,A,331,5,0,0,3,0,1,0,1,1,0,3
202408,41196,41196530,132901,O04,여가/오락,취미/오락,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132901,Q01,음식,간이주점,A,91,3,0,0,3,0,2,0,0,0,0,1
202408,41196,41196530,132901,Q01,음식,간이주점,C,48,1,1,0,0,0,0,0,0,1,1,0
202408,41196,41196530,132901,Q02,음식,고기요리,A,145,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132901,Q02,음식,고기요리,C,60,1,0,0,0,0,0,0,0,0,1,1
202408,41196,41196530,132901,Q03,음식,닭/오리요리,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196530,132901,Q03,음식,닭/오리요리,B,264,1,1,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,Q04,음식,별식/퓨전요리,A,107,1,1,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,Q06,음식,분식,A,98,2,0,0,1,0,0,0,1,0,0,1
202408,41196,41196530,132901,Q07,음식,양식,A,305,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132901,Q08,음식,유흥주점,A,21,2,0,0,0,0,1,1,0,0,0,0
202408,41196,41196530,132901,Q08,음식,유흥주점,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132901,Q11,음식,제과/제빵/떡/케익,C,326,2,1,0,0,0,0,0,0,1,0,1
202408,41196,41196530,132901,Q12,음식,중식,B,29,2,0,0,0,0,1,1,0,0,0,0
202408,41196,41196530,132901,Q12,음식,중식,신규,7,1,1,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132901,Q13,음식,커피/음료,A,286,5,1,0,3,0,0,0,1,1,1,2
202408,41196,41196530,132901,Q14,음식,패스트푸드,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196530,132901,Q14,음식,패스트푸드,C,39,1,1,0,0,0,0,0,0,1,0,0
202408,41196,41196530,132901,Q15,음식,한식,A,541,6,0,0,5,0,2,1,0,0,1,2
202408,41196,41196530,132901,Q15,음식,한식,C,222,3,1,0,1,0,0,0,1,1,0,1
202408,41196,41196530,132901,Q15,음식,한식,D,102,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,Q15,음식,한식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196530,132901,R02,학문/교육,독서실/고시원,A,59,1,1,0,0,0,0,0,0,0,1,0
202408,41196,41196530,132901,R04,학문/교육,예체능계학원,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,S01,의료/건강,수의업,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,S01,의료/건강,수의업,D,280,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,S02,의료/건강,의약/의료품,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196530,132901,S02,의료/건강,의약/의료품,C,282,1,1,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,S03,의료/건강,일반병원,B,304,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132901,S03,의료/건강,일반병원,C,615,2,0,0,0,0,0,0,0,0,0,2
202408,41196,41196530,132903,F01,생활서비스,광고/인쇄/인화,A,333,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132904,D02,소매/유통,건강/기호식품,A,292,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132904,F02,생활서비스,미용서비스,A,52,2,0,0,0,0,0,1,1,0,0,0
202408,41196,41196530,132904,Q02,음식,고기요리,A,139,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132904,Q03,음식,닭/오리요리,A,36,1,0,0,0,0,0,0,1,1,0,0
202408,41196,41196530,132904,Q15,음식,한식,A,161,2,0,0,1,0,0,1,0,0,0,1
202408,41196,41196530,132905,D01,소매/유통,가전제품,A,102,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132906,D10,소매/유통,인테리어/가정용품,A,163,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196530,132906,F13,생활서비스,렌탈서비스,A,68,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196530,132908,D10,소매/유통,인테리어/가정용품,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41192,41192670,133521,D05,소매/유통,선물/완구,A,289,2,0,0,2,0,1,0,1,1,0,1
202408,41192,41192670,133521,D05,소매/유통,선물/완구,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192670,133521,D09,소매/유통,의복/의류,A,166,1,0,0,1,0,0,0,0,0,1,1
202408,41192,41192670,133521,D11,소매/유통,종합소매점,C,294,2,1,0,1,0,0,0,0,0,0,2
202408,41192,41192670,133521,F02,생활서비스,미용서비스,A,151,2,0,0,0,0,0,0,0,0,1,1
202408,41192,41192670,133521,F11,생활서비스,보안/운송,A,37,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192670,133521,O01,여가/오락,숙박,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192670,133521,O03,여가/오락,일반스포츠,A,99,2,0,0,0,0,0,0,1,0,0,1
202408,41192,41192670,133521,O04,여가/오락,취미/오락,A,80,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192670,133521,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192670,133521,Q06,음식,분식,A,547,4,0,0,1,0,1,0,0,0,0,3
202408,41192,41192670,133521,Q06,음식,분식,D,31,1,0,0,1,0,0,0,1,0,0,0
202408,41192,41192670,133521,Q07,음식,양식,C,60,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192670,133521,Q10,음식,일식/수산물,A,13,1,0,0,1,0,1,1,0,0,0,0
202408,41192,41192670,133521,Q13,음식,커피/음료,A,354,7,1,0,3,0,3,1,0,1,1,1
202408,41192,41192670,133521,Q13,음식,커피/음료,C,59,1,0,0,0,0,0,0,0,0,1,0
202408,41192,41192670,133521,Q14,음식,패스트푸드,A,276,2,1,0,0,0,0,0,0,0,0,2
202408,41192,41192670,133521,Q15,음식,한식,A,319,2,0,0,2,0,1,0,1,0,0,1
202408,41192,41192670,133521,Q15,음식,한식,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41192,41192670,133521,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192670,133521,R02,학문/교육,독서실/고시원,A,228,2,0,0,2,0,0,1,0,0,0,1
202408,41192,41192670,133521,R03,학문/교육,기타교육,A,142,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192670,133521,R04,학문/교육,예체능계학원,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192670,133521,S02,의료/건강,의약/의료품,A,263,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192670,133521,Y03,공공/기업/단체,기업,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133529,D01,소매/유통,가전제품,A,576,4,0,0,2,0,0,0,0,0,0,4
202408,41194,41194520,133529,D01,소매/유통,가전제품,D,110,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133529,D02,소매/유통,건강/기호식품,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41194,41194520,133529,D02,소매/유통,건강/기호식품,B,120,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133529,D05,소매/유통,선물/완구,A,218,2,0,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133529,D06,소매/유통,스포츠/레져용품,B,58,1,0,0,0,0,0,0,0,0,1,0
202408,41194,41194520,133529,D08,소매/유통,음/식료품소매,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133529,D09,소매/유통,의복/의류,A,4832,39,0,0,15,0,1,4,4,0,2,29
202408,41194,41194520,133529,D09,소매/유통,의복/의류,B,312,2,0,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133529,D09,소매/유통,의복/의류,C,52,1,0,0,1,0,0,0,1,0,1,0
202408,41194,41194520,133529,D11,소매/유통,종합소매점,A,113,3,0,0,1,0,2,0,0,0,0,1
202408,41194,41194520,133529,D11,소매/유통,종합소매점,C,722,7,3,0,1,1,0,0,2,0,0,6
202408,41194,41194520,133529,D11,소매/유통,종합소매점,신규,12,4,0,0,2,0,2,0,0,0,0,0
202408,41194,41194520,133529,D14,소매/유통,악기/공예,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133529,D15,소매/유통,패션잡화,A,1722,11,0,0,1,0,1,0,0,0,1,9
202408,41194,41194520,133529,D15,소매/유통,패션잡화,B,356,2,0,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133529,D16,소매/유통,화장품소매,A,103,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133529,D16,소매/유통,화장품소매,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133529,F01,생활서비스,광고/인쇄/인화,A,115,3,0,0,2,0,1,0,0,3,0,0
202408,41194,41194520,133529,F01,생활서비스,광고/인쇄/인화,C,18,1,0,0,1,0,0,1,0,0,0,0
202408,41194,41194520,133529,F02,생활서비스,미용서비스,A,1364,10,0,0,3,0,1,1,0,1,0,7
202408,41194,41194520,133529,F02,생활서비스,미용서비스,B,67,2,1,0,0,0,1,0,0,0,0,1
202408,41194,41194520,133529,F02,생활서비스,미용서비스,D,220,2,2,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133529,F02,생활서비스,미용서비스,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133529,F06,생활서비스,세탁/가사서비스,A,256,1,1,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133529,F10,생활서비스,차량관리/서비스,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133529,O01,여가/오락,숙박,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133529,O04,여가/오락,취미/오락,A,217,2,0,0,1,0,0,0,0,1,1,1
202408,41194,41194520,133529,Q01,음식,간이주점,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41194,41194520,133529,Q02,음식,고기요리,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41194,41194520,133529,Q03,음식,닭/오리요리,B,58,1,1,0,0,0,0,0,0,0,1,0
202408,41194,41194520,133529,Q04,음식,별식/퓨전요리,B,90,3,1,0,0,0,1,0,1,0,0,1
202408,41194,41194520,133529,Q06,음식,분식,A,88,5,0,0,3,0,2,1,2,0,0,0
202408,41194,41194520,133529,Q06,음식,분식,B,97,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133529,Q07,음식,양식,A,88,2,0,0,2,0,1,0,1,0,1,0
202408,41194,41194520,133529,Q07,음식,양식,B,50,1,0,0,1,0,0,0,0,0,1,0
202408,41194,41194520,133529,Q07,음식,양식,C,23,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133529,Q07,음식,양식,신규,14,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133529,Q08,음식,유흥주점,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133529,Q11,음식,제과/제빵/떡/케익,A,179,3,1,0,0,0,0,2,0,0,0,2
