ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41650,41650510,31841,Q15,음식,한식,B,124,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650510,31841,R06,학문/교육,유아교육,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,31841,R06,학문/교육,유아교육,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650510,31841,R07,학문/교육,입시학원,A,320,2,0,0,2,0,0,0,0,0,1,1
202408,41650,41650510,31841,Y03,공공/기업/단체,기업,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,31841,Y03,공공/기업/단체,기업,B,104,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31842,D01,소매/유통,가전제품,B,127,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31842,D06,소매/유통,스포츠/레져용품,A,135,3,0,0,2,0,0,2,0,0,0,1
202408,41650,41650250,31842,D09,소매/유통,의복/의류,A,173,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31842,D10,소매/유통,인테리어/가정용품,A,432,5,0,0,2,0,0,1,1,0,1,3
202408,41650,41650250,31842,D10,소매/유통,인테리어/가정용품,B,477,2,0,0,1,1,0,0,0,0,0,2
202408,41650,41650250,31842,D10,소매/유통,인테리어/가정용품,C,452,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,31842,D10,소매/유통,인테리어/가정용품,D,183,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31842,D16,소매/유통,화장품소매,A,306,3,0,0,2,1,0,0,1,1,0,1
202408,41650,41650250,31842,D16,소매/유통,화장품소매,B,51,2,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,31842,D17,소매/유통,방문판매,A,269,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31842,D19,소매/유통,제조/도매,A,373,4,0,0,3,0,0,0,0,0,1,3
202408,41650,41650250,31842,D19,소매/유통,제조/도매,B,204,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31842,F02,생활서비스,미용서비스,A,343,3,0,0,1,0,0,0,0,1,0,2
202408,41650,41650250,31842,F03,생활서비스,전문서비스,A,218,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31842,F04,생활서비스,부동산,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31842,F06,생활서비스,세탁/가사서비스,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31842,F07,생활서비스,수리서비스,B,126,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31842,F10,생활서비스,차량관리/서비스,A,75,2,0,0,1,0,0,0,1,2,0,0
202408,41650,41650250,31842,O02,여가/오락,요가/단전/마사지,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31842,O04,여가/오락,취미/오락,A,103,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31842,Q04,음식,별식/퓨전요리,B,20,1,0,0,0,1,0,1,0,0,0,0
202408,41650,41650250,31842,Q04,음식,별식/퓨전요리,C,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31842,Q06,음식,분식,A,60,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31842,Q11,음식,제과/제빵/떡/케익,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,31842,Q13,음식,커피/음료,B,52,1,1,0,0,0,0,0,0,0,1,0
202408,41650,41650250,31842,Q15,음식,한식,A,911,6,0,0,2,2,0,0,0,1,0,5
202408,41650,41650250,31842,Q15,음식,한식,B,140,2,0,0,1,0,0,1,0,0,0,1
202408,41650,41650250,31842,Q15,음식,한식,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31842,Q15,음식,한식,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,31842,R03,학문/교육,기타교육,A,102,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31842,S03,의료/건강,일반병원,A,241,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31842,S06,의료/건강,기타의료,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,31842,Y03,공공/기업/단체,기업,A,61,1,0,0,1,0,0,0,0,0,1,1
202408,41650,41650250,31845,F01,생활서비스,광고/인쇄/인화,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31847,D01,소매/유통,가전제품,A,172,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31847,D09,소매/유통,의복/의류,A,154,2,0,0,1,0,0,0,1,1,0,1
202408,41650,41650250,31847,D15,소매/유통,패션잡화,A,111,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31847,F06,생활서비스,세탁/가사서비스,A,61,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31847,Q15,음식,한식,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31847,R05,학문/교육,외국어학원,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31847,R07,학문/교육,입시학원,A,181,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,31853,D19,소매/유통,제조/도매,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41650,41650250,31854,D01,소매/유통,가전제품,A,471,3,0,0,2,0,0,0,0,0,1,3
202408,41650,41650250,31854,D05,소매/유통,선물/완구,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31854,D05,소매/유통,선물/완구,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650250,31854,D06,소매/유통,스포츠/레져용품,B,24,1,0,0,0,0,0,1,1,0,0,0
202408,41650,41650250,31854,D08,소매/유통,음/식료품소매,A,15,2,0,0,0,0,2,0,0,0,0,0
202408,41650,41650250,31854,D08,소매/유통,음/식료품소매,B,46,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,31854,D08,소매/유통,음/식료품소매,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31854,D09,소매/유통,의복/의류,A,745,8,0,0,4,0,1,1,1,0,1,5
202408,41650,41650250,31854,D10,소매/유통,인테리어/가정용품,A,311,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,31854,D10,소매/유통,인테리어/가정용품,B,126,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31854,D10,소매/유통,인테리어/가정용품,C,239,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31854,D11,소매/유통,종합소매점,A,159,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31854,D11,소매/유통,종합소매점,C,276,2,1,0,1,0,0,0,0,0,0,2
202408,41650,41650250,31854,D15,소매/유통,패션잡화,A,159,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31854,D15,소매/유통,패션잡화,B,126,1,0,0,0,0,0,0,0,1,0,1
202408,41650,41650250,31854,D16,소매/유통,화장품소매,A,353,3,1,0,1,0,0,1,0,0,0,2
202408,41650,41650250,31854,F01,생활서비스,광고/인쇄/인화,A,320,2,0,0,0,0,0,0,0,0,1,1
202408,41650,41650250,31854,F02,생활서비스,미용서비스,A,940,7,0,0,1,0,1,2,0,0,0,5
202408,41650,41650250,31854,F02,생활서비스,미용서비스,B,41,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,31854,F02,생활서비스,미용서비스,C,21,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31854,F02,생활서비스,미용서비스,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31854,F05,생활서비스,사우나/휴게시설,A,199,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31854,F10,생활서비스,차량관리/서비스,A,370,2,0,0,1,0,1,0,0,0,0,1
202408,41650,41650250,31854,F10,생활서비스,차량관리/서비스,B,45,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,31854,F11,생활서비스,보안/운송,A,177,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31854,O01,여가/오락,숙박,A,29,1,0,0,0,0,1,0,1,0,0,0
202408,41650,41650250,31854,O01,여가/오락,숙박,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31854,O02,여가/오락,요가/단전/마사지,A,94,2,0,0,1,0,0,1,1,0,0,1
202408,41650,41650250,31854,O03,여가/오락,일반스포츠,D,344,1,1,0,0,0,0,0,0,1,0,1
202408,41650,41650250,31854,O04,여가/오락,취미/오락,A,46,2,0,0,2,0,1,0,0,1,0,0
202408,41650,41650250,31854,Q01,음식,간이주점,A,115,5,0,0,3,0,1,2,1,1,0,1
202408,41650,41650250,31854,Q02,음식,고기요리,A,164,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31854,Q02,음식,고기요리,B,17,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31854,Q03,음식,닭/오리요리,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,31854,Q04,음식,별식/퓨전요리,B,54,1,0,0,0,0,1,0,0,0,1,0
202408,41650,41650250,31854,Q04,음식,별식/퓨전요리,신규,8,2,0,1,0,0,2,0,0,0,0,0
202408,41650,41650250,31854,Q06,음식,분식,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31854,Q06,음식,분식,D,201,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31854,Q08,음식,유흥주점,A,1093,16,0,0,10,1,3,2,2,1,4,4
202408,41650,41650250,31854,Q08,음식,유흥주점,신규,6,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,31854,Q10,음식,일식/수산물,A,91,3,0,0,1,0,1,1,1,1,0,0
202408,41650,41650250,31854,Q12,음식,중식,A,91,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31854,Q12,음식,중식,B,93,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31854,Q13,음식,커피/음료,A,217,6,1,0,3,0,1,3,1,0,1,1
202408,41650,41650250,31854,Q13,음식,커피/음료,B,40,2,1,0,1,0,1,0,1,0,0,0
202408,41650,41650250,31854,Q13,음식,커피/음료,C,37,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,31854,Q13,음식,커피/음료,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31854,Q14,음식,패스트푸드,A,132,2,1,0,1,0,0,0,0,1,0,1
202408,41650,41650250,31854,Q15,음식,한식,A,2057,28,0,0,15,1,1,6,3,1,5,12
202408,41650,41650250,31854,Q15,음식,한식,B,145,2,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31854,Q15,음식,한식,C,170,2,0,0,0,0,0,1,0,0,0,1
202408,41650,41650250,31854,Q15,음식,한식,신규,2,2,0,2,0,0,1,0,0,0,0,0
202408,41650,41650250,31854,S02,의료/건강,의약/의료품,B,153,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31864,R06,학문/교육,유아교육,A,153,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650330,31868,D12,소매/유통,차량관리/부품,C,151,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31876,D02,소매/유통,건강/기호식품,A,307,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31876,D09,소매/유통,의복/의류,A,363,4,0,0,2,0,0,2,0,0,0,2
202408,41650,41650250,31876,D09,소매/유통,의복/의류,C,21,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31876,D15,소매/유통,패션잡화,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31876,F01,생활서비스,광고/인쇄/인화,A,215,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31876,F02,생활서비스,미용서비스,A,341,4,0,0,2,0,1,2,1,0,0,2
202408,41650,41650250,31876,F03,생활서비스,전문서비스,B,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31876,F03,생활서비스,전문서비스,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31876,O01,여가/오락,숙박,C,38,1,0,0,1,0,0,1,0,1,0,0
202408,41650,41650250,31876,O03,여가/오락,일반스포츠,A,47,2,0,0,1,0,1,0,0,1,0,0
202408,41650,41650250,31876,O04,여가/오락,취미/오락,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,31876,Q01,음식,간이주점,A,93,2,0,0,0,0,0,1,0,0,0,1
202408,41650,41650250,31876,Q02,음식,고기요리,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31876,Q02,음식,고기요리,D,128,2,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,31876,Q03,음식,닭/오리요리,A,222,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,31876,Q04,음식,별식/퓨전요리,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31876,Q07,음식,양식,B,142,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31876,Q08,음식,유흥주점,A,743,11,0,0,4,0,0,1,1,0,2,7
202408,41650,41650250,31876,Q10,음식,일식/수산물,A,110,2,0,0,0,0,0,0,0,0,2,1
202408,41650,41650250,31876,Q10,음식,일식/수산물,B,162,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31876,Q11,음식,제과/제빵/떡/케익,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,31876,Q13,음식,커피/음료,A,385,12,0,0,7,0,2,4,3,0,0,3
202408,41650,41650250,31876,Q13,음식,커피/음료,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31876,Q15,음식,한식,A,617,7,0,0,3,0,1,2,0,0,1,3
202408,41650,41650250,31876,Q15,음식,한식,B,26,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31876,S01,의료/건강,수의업,A,100,2,0,0,1,0,0,0,0,1,1,0
202408,41650,41650250,31876,S02,의료/건강,의약/의료품,C,276,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31876,S03,의료/건강,일반병원,D,261,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31882,D05,소매/유통,선물/완구,B,65,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31882,D08,소매/유통,음/식료품소매,A,146,3,0,0,2,0,0,0,1,1,0,1
202408,41650,41650250,31882,D09,소매/유통,의복/의류,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,31882,D09,소매/유통,의복/의류,C,307,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,31882,D10,소매/유통,인테리어/가정용품,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,31882,D10,소매/유통,인테리어/가정용품,B,16,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31882,D10,소매/유통,인테리어/가정용품,C,137,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31882,D15,소매/유통,패션잡화,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,31882,F02,생활서비스,미용서비스,A,146,2,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,31882,F09,생활서비스,연료판매,B,216,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31882,F10,생활서비스,차량관리/서비스,A,63,1,0,0,1,1,0,0,0,0,0,1
202408,41650,41650250,31882,Q01,음식,간이주점,B,191,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31882,Q01,음식,간이주점,C,219,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31882,Q11,음식,제과/제빵/떡/케익,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31882,Q13,음식,커피/음료,C,168,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31882,Q15,음식,한식,A,252,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,31882,Q15,음식,한식,B,47,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,31882,R06,학문/교육,유아교육,B,97,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31882,S01,의료/건강,수의업,C,218,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31882,Y03,공공/기업/단체,기업,A,212,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31882,Y03,공공/기업/단체,기업,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31887,F16,생활서비스,회비/공과금,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31891,D05,소매/유통,선물/완구,A,79,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31891,D06,소매/유통,스포츠/레져용품,A,366,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,D08,소매/유통,음/식료품소매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31891,D09,소매/유통,의복/의류,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31891,D10,소매/유통,인테리어/가정용품,A,428,3,0,0,2,0,0,0,0,0,0,3
202408,41650,41650250,31891,D10,소매/유통,인테리어/가정용품,B,212,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,D10,소매/유통,인테리어/가정용품,D,86,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,D11,소매/유통,종합소매점,D,233,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,D19,소매/유통,제조/도매,B,186,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,D19,소매/유통,제조/도매,D,233,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,F02,생활서비스,미용서비스,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31891,F10,생활서비스,차량관리/서비스,C,276,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,O01,여가/오락,숙박,A,142,2,0,0,0,0,0,0,0,1,0,1
202408,41650,41650250,31891,O01,여가/오락,숙박,C,99,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,O01,여가/오락,숙박,D,72,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31891,O04,여가/오락,취미/오락,A,252,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,Q01,음식,간이주점,A,346,7,0,0,4,0,1,2,1,0,0,4
202408,41650,41650250,31891,Q02,음식,고기요리,A,232,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,Q02,음식,고기요리,C,174,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31891,Q03,음식,닭/오리요리,A,113,2,0,0,1,0,0,0,0,0,2,0
202408,41650,41650250,31891,Q04,음식,별식/퓨전요리,A,66,2,0,0,0,0,1,0,0,0,0,1
202408,41650,41650250,31891,Q08,음식,유흥주점,A,350,3,0,0,1,0,1,1,0,0,0,1
202408,41650,41650250,31891,Q08,음식,유흥주점,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650250,31891,Q09,음식,음식배달서비스,A,85,1,0,0,0,1,0,0,0,0,0,1
202408,41650,41650250,31891,Q09,음식,음식배달서비스,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650250,31891,Q10,음식,일식/수산물,B,290,2,0,0,0,0,0,0,0,1,0,1
202408,41650,41650250,31891,Q13,음식,커피/음료,A,57,3,0,0,2,0,3,2,1,0,0,0
202408,41650,41650250,31891,Q13,음식,커피/음료,신규,13,3,0,0,0,0,3,0,0,0,0,0
202408,41650,41650250,31891,Q14,음식,패스트푸드,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,31891,Q15,음식,한식,A,597,6,0,0,3,0,0,0,0,2,1,3
202408,41650,41650250,31891,Y03,공공/기업/단체,기업,A,357,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31893,D03,소매/유통,사무/교육용품,A,242,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31893,D09,소매/유통,의복/의류,A,108,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31893,D10,소매/유통,인테리어/가정용품,A,160,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31893,D15,소매/유통,패션잡화,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31893,Q03,음식,닭/오리요리,A,198,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31893,Q15,음식,한식,A,66,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31893,R04,학문/교육,예체능계학원,A,22,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31893,R06,학문/교육,유아교육,A,124,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31893,R07,학문/교육,입시학원,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31897,D09,소매/유통,의복/의류,A,231,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650250,31897,D09,소매/유통,의복/의류,C,181,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31897,D10,소매/유통,인테리어/가정용품,A,564,4,0,0,3,0,0,0,0,1,1,2
202408,41650,41650250,31897,D10,소매/유통,인테리어/가정용품,B,7,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,31897,D10,소매/유통,인테리어/가정용품,C,48,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,31897,D10,소매/유통,인테리어/가정용품,D,35,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31897,D12,소매/유통,차량관리/부품,D,237,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31897,D15,소매/유통,패션잡화,A,124,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31897,D19,소매/유통,제조/도매,D,217,1,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,31897,F03,생활서비스,전문서비스,C,92,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31897,F09,생활서비스,연료판매,D,100,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31897,F09,생활서비스,연료판매,신규,31,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31897,F10,생활서비스,차량관리/서비스,A,87,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31897,F10,생활서비스,차량관리/서비스,D,397,3,1,0,0,0,0,0,0,0,0,3
202408,41650,41650250,31897,Q03,음식,닭/오리요리,A,124,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31897,Q10,음식,일식/수산물,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31897,Q13,음식,커피/음료,A,107,2,0,0,2,0,0,2,0,0,0,0
202408,41650,41650250,31897,Q15,음식,한식,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31897,Q15,음식,한식,B,13,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31897,Q15,음식,한식,C,300,1,0,0,1,0,1,0,0,0,0,1
202408,41650,41650400,31898,Y03,공공/기업/단체,기업,A,175,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31900,D02,소매/유통,건강/기호식품,A,243,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31900,D03,소매/유통,사무/교육용품,C,279,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,31900,D08,소매/유통,음/식료품소매,C,275,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31900,D09,소매/유통,의복/의류,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31900,D09,소매/유통,의복/의류,B,11,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,31900,D09,소매/유통,의복/의류,C,119,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31900,D10,소매/유통,인테리어/가정용품,A,804,5,0,0,4,0,0,2,0,0,0,2
202408,41650,41650250,31900,D10,소매/유통,인테리어/가정용품,B,269,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31900,D10,소매/유통,인테리어/가정용품,신규,5,1,0,1,1,0,1,0,0,0,0,0
202408,41650,41650250,31900,D11,소매/유통,종합소매점,A,84,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31900,D12,소매/유통,차량관리/부품,C,131,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31900,F02,생활서비스,미용서비스,A,137,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,31900,F06,생활서비스,세탁/가사서비스,A,48,1,0,0,0,0,0,0,0,1,1,0
202408,41650,41650250,31900,F10,생활서비스,차량관리/서비스,A,278,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,31900,F10,생활서비스,차량관리/서비스,C,131,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31900,Q02,음식,고기요리,A,41,2,0,0,1,0,1,0,1,0,0,0
202408,41650,41650250,31900,Q02,음식,고기요리,C,9,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,31900,Q02,음식,고기요리,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31900,Q13,음식,커피/음료,B,77,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31900,Q15,음식,한식,A,163,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31900,Q15,음식,한식,C,157,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31909,D01,소매/유통,가전제품,D,227,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31909,D02,소매/유통,건강/기호식품,A,535,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,31909,D05,소매/유통,선물/완구,A,192,2,0,0,0,0,0,0,0,1,0,1
202408,41650,41650250,31909,D08,소매/유통,음/식료품소매,A,190,2,0,0,1,1,0,1,0,0,0,1
202408,41650,41650250,31909,D08,소매/유통,음/식료품소매,D,39,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,31909,D09,소매/유통,의복/의류,A,669,8,0,0,5,0,0,0,1,1,1,3
202408,41650,41650250,31909,D09,소매/유통,의복/의류,B,270,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31909,D10,소매/유통,인테리어/가정용품,A,265,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,31909,D11,소매/유통,종합소매점,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650250,31909,D12,소매/유통,차량관리/부품,A,378,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31909,D15,소매/유통,패션잡화,B,270,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31909,F01,생활서비스,광고/인쇄/인화,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31909,F02,생활서비스,미용서비스,A,470,3,0,0,0,0,0,0,0,0,0,3
202408,41650,41650250,31909,F02,생활서비스,미용서비스,B,39,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,31909,F10,생활서비스,차량관리/서비스,A,284,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31909,F11,생활서비스,보안/운송,D,205,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31909,O04,여가/오락,취미/오락,A,248,5,0,0,2,1,1,1,1,1,1,1
202408,41650,41650250,31909,O04,여가/오락,취미/오락,C,50,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,31909,Q01,음식,간이주점,A,120,3,0,0,2,0,1,2,0,0,0,0
202408,41650,41650250,31909,Q01,음식,간이주점,B,70,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31909,Q01,음식,간이주점,D,72,1,0,0,1,0,0,0,0,0,0,1
