ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41450,41450582,168850,F11,생활서비스,보안/운송,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168850,O03,여가/오락,일반스포츠,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168850,O03,여가/오락,일반스포츠,D,106,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168850,Q07,음식,양식,A,251,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168850,Q10,음식,일식/수산물,A,117,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450582,168850,Q10,음식,일식/수산물,D,96,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168850,Q13,음식,커피/음료,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168850,Q13,음식,커피/음료,B,32,1,1,0,0,0,0,0,1,0,0,0
202408,41450,41450582,168850,Q15,음식,한식,A,259,4,0,0,2,0,1,1,1,0,0,2
202408,41450,41450582,168850,Q15,음식,한식,B,63,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168850,Q15,음식,한식,D,197,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168850,Q15,음식,한식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168850,Y03,공공/기업/단체,기업,C,384,2,0,0,1,1,0,0,0,0,0,2
202408,41450,41450582,168850,Y04,공공/기업/단체,단체,C,393,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168852,D08,소매/유통,음/식료품소매,A,299,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450582,168852,D08,소매/유통,음/식료품소매,D,70,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168852,D10,소매/유통,인테리어/가정용품,A,392,2,0,0,2,0,0,0,0,0,1,1
202408,41450,41450582,168852,D10,소매/유통,인테리어/가정용품,C,74,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168852,D19,소매/유통,제조/도매,B,66,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168852,D19,소매/유통,제조/도매,D,283,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450582,168852,F01,생활서비스,광고/인쇄/인화,C,53,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450582,168852,F02,생활서비스,미용서비스,A,127,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168852,F11,생활서비스,보안/운송,C,39,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450582,168852,Q15,음식,한식,C,156,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168852,S02,의료/건강,의약/의료품,C,54,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450582,168865,D08,소매/유통,음/식료품소매,C,263,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168865,D08,소매/유통,음/식료품소매,D,85,2,0,0,2,0,0,0,0,1,1,0
202408,41450,41450582,168865,D10,소매/유통,인테리어/가정용품,A,306,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168865,D10,소매/유통,인테리어/가정용품,C,571,3,0,0,0,0,0,0,0,1,0,2
202408,41450,41450582,168865,D10,소매/유통,인테리어/가정용품,D,221,3,0,0,2,1,0,1,0,0,0,2
202408,41450,41450582,168865,D12,소매/유통,차량관리/부품,A,314,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168865,D12,소매/유통,차량관리/부품,C,91,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168865,D12,소매/유통,차량관리/부품,D,116,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168865,D13,소매/유통,차량판매,D,77,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168865,D19,소매/유통,제조/도매,A,138,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168865,D19,소매/유통,제조/도매,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450582,168865,F10,생활서비스,차량관리/서비스,C,91,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168865,F11,생활서비스,보안/운송,A,285,2,0,0,2,0,0,0,0,0,1,1
202408,41450,41450582,168865,F11,생활서비스,보안/운송,D,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168865,F11,생활서비스,보안/운송,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168865,Q03,음식,닭/오리요리,D,68,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168865,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168865,Q06,음식,분식,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450582,168865,Q13,음식,커피/음료,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168865,Q15,음식,한식,A,115,2,0,0,1,0,1,1,0,0,0,1
202408,41450,41450582,168865,Q15,음식,한식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168865,R03,학문/교육,기타교육,C,73,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,D01,소매/유통,가전제품,A,155,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,D01,소매/유통,가전제품,C,130,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,D01,소매/유통,가전제품,D,122,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,D03,소매/유통,사무/교육용품,C,53,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450590,168873,D05,소매/유통,선물/완구,A,457,3,0,0,3,0,1,0,0,0,0,3
202408,41450,41450590,168873,D05,소매/유통,선물/완구,C,127,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168873,D06,소매/유통,스포츠/레져용품,A,180,1,0,0,1,1,0,0,0,0,0,1
202408,41450,41450590,168873,D06,소매/유통,스포츠/레져용품,B,59,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450590,168873,D06,소매/유통,스포츠/레져용품,D,61,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,D07,소매/유통,유아용품,C,93,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168873,D08,소매/유통,음/식료품소매,A,824,7,0,0,5,0,0,0,0,1,0,6
202408,41450,41450590,168873,D08,소매/유통,음/식료품소매,B,206,2,0,0,1,1,0,0,0,0,1,1
202408,41450,41450590,168873,D08,소매/유통,음/식료품소매,C,206,2,0,0,1,0,0,0,0,0,1,1
202408,41450,41450590,168873,D08,소매/유통,음/식료품소매,D,317,4,0,0,3,0,0,0,0,0,1,3
202408,41450,41450590,168873,D09,소매/유통,의복/의류,A,844,6,0,0,6,0,0,1,0,0,0,3
202408,41450,41450590,168873,D09,소매/유통,의복/의류,B,149,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168873,D09,소매/유통,의복/의류,C,330,2,0,0,2,0,0,0,0,1,0,1
202408,41450,41450590,168873,D09,소매/유통,의복/의류,D,73,1,0,0,1,1,0,0,1,0,0,1
202408,41450,41450590,168873,D10,소매/유통,인테리어/가정용품,A,474,3,0,0,1,0,0,0,0,0,0,3
202408,41450,41450590,168873,D10,소매/유통,인테리어/가정용품,B,68,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,D10,소매/유통,인테리어/가정용품,C,453,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450590,168873,D10,소매/유통,인테리어/가정용품,D,354,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450590,168873,D11,소매/유통,종합소매점,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,D11,소매/유통,종합소매점,B,182,2,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,D11,소매/유통,종합소매점,D,2,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450590,168873,D12,소매/유통,차량관리/부품,A,319,2,0,0,1,0,0,0,1,0,0,2
202408,41450,41450590,168873,D15,소매/유통,패션잡화,B,84,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,D15,소매/유통,패션잡화,C,78,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168873,D19,소매/유통,제조/도매,A,574,5,0,0,3,0,0,0,0,0,1,4
202408,41450,41450590,168873,D19,소매/유통,제조/도매,B,286,3,0,0,2,0,0,0,0,0,0,3
202408,41450,41450590,168873,D19,소매/유통,제조/도매,C,805,4,1,0,2,1,0,0,0,0,1,4
202408,41450,41450590,168873,D19,소매/유통,제조/도매,D,503,4,1,0,3,0,0,0,0,1,1,3
202408,41450,41450590,168873,F01,생활서비스,광고/인쇄/인화,B,61,1,0,0,1,0,1,0,0,0,0,1
202408,41450,41450590,168873,F01,생활서비스,광고/인쇄/인화,C,170,3,0,0,3,0,0,0,0,0,0,1
202408,41450,41450590,168873,F02,생활서비스,미용서비스,A,99,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,F09,생활서비스,연료판매,A,101,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,F10,생활서비스,차량관리/서비스,A,1291,6,0,0,2,0,0,0,0,0,0,6
202408,41450,41450590,168873,F10,생활서비스,차량관리/서비스,B,407,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450590,168873,F11,생활서비스,보안/운송,D,119,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168873,F13,생활서비스,렌탈서비스,D,74,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,Q02,음식,고기요리,A,205,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,Q02,음식,고기요리,B,124,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168873,Q04,음식,별식/퓨전요리,B,74,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,Q06,음식,분식,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,Q06,음식,분식,C,262,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,Q12,음식,중식,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,Q13,음식,커피/음료,A,228,3,0,0,1,0,0,0,0,0,0,3
202408,41450,41450590,168873,Q13,음식,커피/음료,B,100,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,Q13,음식,커피/음료,D,111,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168873,Q15,음식,한식,A,576,4,0,0,3,0,0,0,0,0,1,3
202408,41450,41450590,168873,Q15,음식,한식,B,102,2,0,0,0,0,1,0,0,0,0,1
202408,41450,41450590,168873,Q15,음식,한식,C,292,3,0,0,2,0,0,0,0,0,0,3
202408,41450,41450590,168873,Q15,음식,한식,D,266,3,0,0,2,0,0,0,0,0,0,3
202408,41450,41450590,168873,Q15,음식,한식,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450590,168873,R05,학문/교육,외국어학원,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,S02,의료/건강,의약/의료품,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,S02,의료/건강,의약/의료품,D,181,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,U02,미디어/통신,방송/미디어,A,237,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,Y03,공공/기업/단체,기업,A,81,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168873,Y03,공공/기업/단체,기업,C,121,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168873,Y04,공공/기업/단체,단체,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168877,D03,소매/유통,사무/교육용품,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168877,D06,소매/유통,스포츠/레져용품,C,88,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168877,D06,소매/유통,스포츠/레져용품,D,63,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168877,D08,소매/유통,음/식료품소매,D,254,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450590,168877,D10,소매/유통,인테리어/가정용품,A,229,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168877,D11,소매/유통,종합소매점,D,82,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168877,D15,소매/유통,패션잡화,B,55,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450590,168877,D19,소매/유통,제조/도매,A,224,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450590,168877,D19,소매/유통,제조/도매,D,253,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168877,F10,생활서비스,차량관리/서비스,A,146,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168877,F11,생활서비스,보안/운송,D,46,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450590,168877,Q15,음식,한식,A,728,7,0,0,7,0,0,0,0,0,1,3
202408,41450,41450590,168877,Q15,음식,한식,B,96,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168877,Q15,음식,한식,C,92,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168878,D01,소매/유통,가전제품,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450590,168878,D06,소매/유통,스포츠/레져용품,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450590,168878,D08,소매/유통,음/식료품소매,C,257,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,D10,소매/유통,인테리어/가정용품,D,120,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168878,D12,소매/유통,차량관리/부품,A,147,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,D14,소매/유통,악기/공예,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450590,168878,D15,소매/유통,패션잡화,A,143,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,D19,소매/유통,제조/도매,C,100,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,D19,소매/유통,제조/도매,D,72,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,F12,생활서비스,여행/유학대행,A,105,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,F13,생활서비스,렌탈서비스,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,Q05,음식,부페,A,124,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,Q06,음식,분식,A,167,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168878,Q13,음식,커피/음료,A,135,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,Q15,음식,한식,C,103,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168878,S01,의료/건강,수의업,B,270,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168879,D01,소매/유통,가전제품,A,60,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450590,168879,Q15,음식,한식,A,286,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168882,D05,소매/유통,선물/완구,C,124,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168882,D06,소매/유통,스포츠/레져용품,A,112,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168882,D06,소매/유통,스포츠/레져용품,B,175,2,0,0,2,0,0,0,0,0,1,2
202408,41450,41450600,168882,D09,소매/유통,의복/의류,A,247,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450600,168882,D09,소매/유통,의복/의류,B,388,4,0,0,4,0,0,0,0,0,0,2
202408,41450,41450600,168882,D09,소매/유통,의복/의류,D,120,2,0,0,2,0,0,0,0,0,1,1
202408,41450,41450600,168882,D10,소매/유통,인테리어/가정용품,A,410,3,0,0,3,0,0,0,0,0,1,1
202408,41450,41450600,168882,D10,소매/유통,인테리어/가정용품,C,191,2,0,0,1,0,0,1,0,0,1,1
202408,41450,41450600,168882,D10,소매/유통,인테리어/가정용품,D,273,2,0,0,2,0,0,0,0,0,1,1
202408,41450,41450600,168882,D11,소매/유통,종합소매점,A,58,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450600,168882,D11,소매/유통,종합소매점,C,120,2,1,0,0,0,0,0,0,0,1,2
202408,41450,41450600,168882,D12,소매/유통,차량관리/부품,C,235,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168882,D13,소매/유통,차량판매,B,293,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168882,D15,소매/유통,패션잡화,A,123,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168882,D19,소매/유통,제조/도매,A,427,3,0,0,1,0,0,0,0,0,0,3
202408,41450,41450600,168882,D19,소매/유통,제조/도매,C,361,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450600,168882,D19,소매/유통,제조/도매,D,59,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450600,168882,F02,생활서비스,미용서비스,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168882,F10,생활서비스,차량관리/서비스,D,275,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168882,F11,생활서비스,보안/운송,A,181,2,0,0,2,0,0,1,0,0,0,1
202408,41450,41450600,168882,O03,여가/오락,일반스포츠,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168882,Q13,음식,커피/음료,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168882,Q15,음식,한식,A,166,2,0,0,2,0,0,1,0,0,1,1
202408,41450,41450600,168882,Q15,음식,한식,C,35,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450600,168882,R06,학문/교육,유아교육,A,55,2,0,0,1,0,0,0,2,0,0,0
202408,41450,41450600,168882,R06,학문/교육,유아교육,C,155,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450600,168882,S02,의료/건강,의약/의료품,A,186,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168882,Y03,공공/기업/단체,기업,D,275,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168887,D03,소매/유통,사무/교육용품,A,159,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168887,D05,소매/유통,선물/완구,A,13,1,0,0,1,0,1,1,0,0,0,0
202408,41450,41450600,168887,D06,소매/유통,스포츠/레져용품,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168887,D08,소매/유통,음/식료품소매,A,167,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168887,D09,소매/유통,의복/의류,B,25,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450600,168887,D09,소매/유통,의복/의류,C,75,2,0,0,2,0,0,0,1,1,1,0
202408,41450,41450600,168887,D09,소매/유통,의복/의류,D,59,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450600,168887,D10,소매/유통,인테리어/가정용품,A,527,4,0,0,4,0,0,0,1,0,0,4
202408,41450,41450600,168887,D10,소매/유통,인테리어/가정용품,B,401,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450600,168887,D10,소매/유통,인테리어/가정용품,D,135,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450600,168887,D15,소매/유통,패션잡화,C,126,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168887,D19,소매/유통,제조/도매,A,234,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168887,D19,소매/유통,제조/도매,B,270,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450600,168887,D19,소매/유통,제조/도매,C,61,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168887,D19,소매/유통,제조/도매,D,68,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168887,F01,생활서비스,광고/인쇄/인화,A,330,2,0,0,2,0,0,0,1,0,1,1
202408,41450,41450600,168887,F01,생활서비스,광고/인쇄/인화,B,25,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450600,168887,F01,생활서비스,광고/인쇄/인화,C,185,2,0,0,2,1,0,0,0,0,0,2
202408,41450,41450600,168887,F07,생활서비스,수리서비스,A,453,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450600,168887,F13,생활서비스,렌탈서비스,A,102,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168887,F13,생활서비스,렌탈서비스,B,211,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168887,Q02,음식,고기요리,C,10,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450600,168887,Q15,음식,한식,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168887,S02,의료/건강,의약/의료품,D,16,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450600,168894,D05,소매/유통,선물/완구,A,323,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168894,D10,소매/유통,인테리어/가정용품,A,201,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168894,D10,소매/유통,인테리어/가정용품,D,288,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168894,D12,소매/유통,차량관리/부품,C,122,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168894,D19,소매/유통,제조/도매,A,110,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168894,D19,소매/유통,제조/도매,C,33,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450600,168894,F09,생활서비스,연료판매,A,332,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168894,F10,생활서비스,차량관리/서비스,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450600,168895,D05,소매/유통,선물/완구,A,753,4,0,0,2,0,0,0,0,0,0,4
202408,41450,41450600,168895,D05,소매/유통,선물/완구,B,284,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168895,D05,소매/유통,선물/완구,C,221,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168895,D10,소매/유통,인테리어/가정용품,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168895,D10,소매/유통,인테리어/가정용품,C,340,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450600,168895,D19,소매/유통,제조/도매,A,144,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168895,D19,소매/유통,제조/도매,C,353,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450600,168895,Q15,음식,한식,C,153,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168900,D01,소매/유통,가전제품,B,120,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168900,D02,소매/유통,건강/기호식품,A,200,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168900,D08,소매/유통,음/식료품소매,A,125,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450600,168900,D08,소매/유통,음/식료품소매,C,111,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450600,168900,D09,소매/유통,의복/의류,A,378,2,0,0,0,0,1,1,0,0,0,1
202408,41450,41450600,168900,D09,소매/유통,의복/의류,D,78,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168900,D10,소매/유통,인테리어/가정용품,A,317,3,0,0,2,0,2,1,0,0,0,1
202408,41450,41450600,168900,D10,소매/유통,인테리어/가정용품,C,496,4,0,0,2,0,0,0,1,0,0,3
202408,41450,41450600,168900,D10,소매/유통,인테리어/가정용품,D,452,4,0,0,1,0,0,0,0,0,3,1
202408,41450,41450600,168900,D10,소매/유통,인테리어/가정용품,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450600,168900,D11,소매/유통,종합소매점,A,13,1,1,0,0,0,1,1,0,0,0,0
202408,41450,41450600,168900,D11,소매/유통,종합소매점,C,143,3,2,0,2,0,0,2,2,0,0,1
202408,41450,41450600,168900,D12,소매/유통,차량관리/부품,A,144,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450600,168900,D12,소매/유통,차량관리/부품,B,268,1,0,0,0,0,0,0,1,0,0,1
202408,41450,41450600,168900,D12,소매/유통,차량관리/부품,D,109,2,0,0,2,0,0,1,0,0,0,1
202408,41450,41450600,168900,D13,소매/유통,차량판매,D,54,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450600,168900,D15,소매/유통,패션잡화,A,657,4,0,0,3,0,0,0,0,0,0,4
202408,41450,41450600,168900,D15,소매/유통,패션잡화,C,302,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450600,168900,D16,소매/유통,화장품소매,D,76,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168900,D19,소매/유통,제조/도매,A,573,3,0,0,3,0,0,0,0,0,0,3
202408,41450,41450600,168900,D19,소매/유통,제조/도매,D,181,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450600,168900,F01,생활서비스,광고/인쇄/인화,A,192,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450600,168900,F01,생활서비스,광고/인쇄/인화,C,285,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168900,F02,생활서비스,미용서비스,A,41,2,0,0,1,0,0,1,1,0,0,0
202408,41450,41450600,168900,F10,생활서비스,차량관리/서비스,A,454,6,0,0,2,0,1,0,0,1,1,4
202408,41450,41450600,168900,F10,생활서비스,차량관리/서비스,C,62,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168900,F10,생활서비스,차량관리/서비스,D,190,3,2,0,1,0,0,1,0,0,1,2
202408,41450,41450600,168900,F11,생활서비스,보안/운송,D,66,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168900,O03,여가/오락,일반스포츠,A,117,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168900,Q01,음식,간이주점,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168900,Q03,음식,닭/오리요리,A,97,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168900,Q04,음식,별식/퓨전요리,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168900,Q05,음식,부페,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450600,168900,Q11,음식,제과/제빵/떡/케익,A,320,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168900,Q12,음식,중식,B,95,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168900,Q12,음식,중식,C,97,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168900,Q13,음식,커피/음료,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450600,168900,Q15,음식,한식,A,314,4,0,0,0,0,0,0,2,0,0,2
202408,41450,41450600,168900,Q15,음식,한식,C,35,1,1,0,1,0,0,0,1,0,0,0
202408,41450,41450600,168900,R03,학문/교육,기타교육,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450600,168900,S03,의료/건강,일반병원,C,97,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168900,Y04,공공/기업/단체,단체,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450600,168900,Y05,공공/기업/단체,종교,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450600,168902,D08,소매/유통,음/식료품소매,A,99,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450600,168902,D09,소매/유통,의복/의류,D,106,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168902,D10,소매/유통,인테리어/가정용품,A,146,1,0,0,0,0,0,0,0,0,0,1
