ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41390,41390510,297033,D10,소매/유통,인테리어/가정용품,C,38,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297033,D10,소매/유통,인테리어/가정용품,D,93,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297033,D12,소매/유통,차량관리/부품,A,207,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297033,F16,생활서비스,회비/공과금,A,68,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297033,O03,여가/오락,일반스포츠,A,285,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297033,Q15,음식,한식,A,165,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297033,S02,의료/건강,의약/의료품,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297033,S02,의료/건강,의약/의료품,C,109,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297034,D03,소매/유통,사무/교육용품,A,150,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297034,D09,소매/유통,의복/의류,A,97,1,0,0,1,1,0,1,0,0,0,1
202408,41390,41390510,297034,D09,소매/유통,의복/의류,D,136,1,0,0,0,0,0,0,0,0,1,1
202408,41390,41390510,297034,D10,소매/유통,인테리어/가정용품,D,50,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390510,297034,D11,소매/유통,종합소매점,A,58,2,0,0,1,0,0,0,2,0,0,0
202408,41390,41390510,297034,F01,생활서비스,광고/인쇄/인화,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297034,F01,생활서비스,광고/인쇄/인화,C,35,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297034,F02,생활서비스,미용서비스,A,230,2,0,0,1,0,0,0,0,1,1,1
202408,41390,41390510,297034,F17,생활서비스,교통서비스,A,517,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390510,297034,R06,학문/교육,유아교육,A,310,2,0,0,1,0,0,0,0,1,0,2
202408,41390,41390510,297035,D02,소매/유통,건강/기호식품,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297035,D08,소매/유통,음/식료품소매,B,65,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297035,D08,소매/유통,음/식료품소매,C,63,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297035,D10,소매/유통,인테리어/가정용품,A,534,3,0,0,3,0,0,0,0,0,0,3
202408,41390,41390510,297035,D15,소매/유통,패션잡화,A,321,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297035,D19,소매/유통,제조/도매,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297035,D19,소매/유통,제조/도매,C,80,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297035,F06,생활서비스,세탁/가사서비스,A,162,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297035,F09,생활서비스,연료판매,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297035,F10,생활서비스,차량관리/서비스,A,280,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297035,F17,생활서비스,교통서비스,A,232,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297035,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297035,Q11,음식,제과/제빵/떡/케익,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297035,Q11,음식,제과/제빵/떡/케익,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297035,Q13,음식,커피/음료,A,14,2,0,0,2,0,2,0,0,0,0,0
202408,41390,41390510,297035,Q15,음식,한식,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297035,R05,학문/교육,외국어학원,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297035,Y03,공공/기업/단체,기업,A,120,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297036,D01,소매/유통,가전제품,A,414,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297036,D09,소매/유통,의복/의류,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297036,D10,소매/유통,인테리어/가정용품,A,122,2,0,0,2,0,1,0,0,0,1,1
202408,41390,41390510,297036,D10,소매/유통,인테리어/가정용품,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297036,D15,소매/유통,패션잡화,A,93,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297036,D16,소매/유통,화장품소매,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297036,D19,소매/유통,제조/도매,A,249,3,0,0,3,0,0,0,1,0,0,1
202408,41390,41390510,297036,F01,생활서비스,광고/인쇄/인화,A,153,2,0,0,1,0,0,0,0,1,0,1
202408,41390,41390510,297036,F01,생활서비스,광고/인쇄/인화,C,99,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297036,F02,생활서비스,미용서비스,A,82,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297036,O04,여가/오락,취미/오락,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297036,Q02,음식,고기요리,A,303,2,0,0,2,0,0,0,0,0,0,0
202408,41390,41390510,297036,Q10,음식,일식/수산물,C,42,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297036,Q13,음식,커피/음료,A,179,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297036,Q15,음식,한식,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297036,Y03,공공/기업/단체,기업,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297037,D03,소매/유통,사무/교육용품,A,258,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297037,D09,소매/유통,의복/의류,A,96,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297038,D01,소매/유통,가전제품,C,101,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297038,D08,소매/유통,음/식료품소매,A,184,1,0,0,0,0,0,0,0,0,1,1
202408,41390,41390510,297038,D09,소매/유통,의복/의류,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297038,D10,소매/유통,인테리어/가정용품,A,156,2,0,0,2,0,0,0,0,1,0,1
202408,41390,41390510,297038,F01,생활서비스,광고/인쇄/인화,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297038,F01,생활서비스,광고/인쇄/인화,B,61,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297038,F02,생활서비스,미용서비스,A,158,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297038,F10,생활서비스,차량관리/서비스,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297038,Q02,음식,고기요리,A,44,1,0,0,0,0,0,1,0,1,0,0
202408,41390,41390510,297038,Q03,음식,닭/오리요리,A,180,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297038,Q12,음식,중식,A,209,1,0,0,1,0,1,0,0,0,0,1
202408,41390,41390510,297038,Q14,음식,패스트푸드,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297038,Q15,음식,한식,A,194,2,0,0,1,0,1,0,0,0,0,1
202408,41390,41390510,297039,D01,소매/유통,가전제품,C,17,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297039,D04,소매/유통,서적/도서,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297039,D06,소매/유통,스포츠/레져용품,A,253,3,0,0,2,0,1,0,0,0,1,1
202408,41390,41390510,297039,D08,소매/유통,음/식료품소매,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297039,D09,소매/유통,의복/의류,C,810,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390510,297039,D10,소매/유통,인테리어/가정용품,B,223,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297039,D19,소매/유통,제조/도매,A,260,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297039,F01,생활서비스,광고/인쇄/인화,D,11,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297039,F10,생활서비스,차량관리/서비스,B,650,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297039,O03,여가/오락,일반스포츠,A,197,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297039,Q01,음식,간이주점,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297039,Q06,음식,분식,A,298,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297039,Q07,음식,양식,A,34,1,1,0,0,0,0,0,1,0,0,0
202408,41390,41390510,297039,Q13,음식,커피/음료,A,192,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297039,Q15,음식,한식,A,249,2,0,0,1,0,0,0,0,0,1,1
202408,41390,41390510,297039,R06,학문/교육,유아교육,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297039,R06,학문/교육,유아교육,C,155,1,0,0,0,0,0,0,0,1,0,1
202408,41390,41390510,297039,S06,의료/건강,기타의료,A,134,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297040,D04,소매/유통,서적/도서,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297040,D08,소매/유통,음/식료품소매,B,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297040,D09,소매/유통,의복/의류,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297040,D10,소매/유통,인테리어/가정용품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390510,297040,D11,소매/유통,종합소매점,B,66,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297040,F10,생활서비스,차량관리/서비스,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297040,F11,생활서비스,보안/운송,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297040,Q04,음식,별식/퓨전요리,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297040,Q15,음식,한식,A,25,1,0,0,1,0,0,1,1,0,0,0
202408,41390,41390510,297040,R06,학문/교육,유아교육,B,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297040,R06,학문/교육,유아교육,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297040,R07,학문/교육,입시학원,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297041,D08,소매/유통,음/식료품소매,A,79,2,0,0,1,0,0,2,0,0,0,1
202408,41390,41390510,297041,D09,소매/유통,의복/의류,A,93,2,0,0,1,0,0,0,1,0,0,1
202408,41390,41390510,297041,D16,소매/유통,화장품소매,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390510,297041,F02,생활서비스,미용서비스,A,75,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297041,F10,생활서비스,차량관리/서비스,A,47,1,0,0,0,1,0,0,0,1,0,0
202408,41390,41390510,297041,Q11,음식,제과/제빵/떡/케익,A,406,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297041,Q13,음식,커피/음료,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390510,297041,R07,학문/교육,입시학원,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297042,D09,소매/유통,의복/의류,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297042,F13,생활서비스,렌탈서비스,A,282,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297042,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,1,0,1
202408,41390,41390510,297043,D19,소매/유통,제조/도매,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297043,Q15,음식,한식,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297044,F16,생활서비스,회비/공과금,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297045,F01,생활서비스,광고/인쇄/인화,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297045,F02,생활서비스,미용서비스,A,149,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297045,F10,생활서비스,차량관리/서비스,A,213,2,0,0,0,0,0,0,0,0,1,1
202408,41390,41390510,297045,F16,생활서비스,회비/공과금,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297045,O03,여가/오락,일반스포츠,A,589,3,0,0,1,0,0,0,0,0,0,3
202408,41390,41390510,297045,Q13,음식,커피/음료,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390510,297045,Q14,음식,패스트푸드,C,65,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297045,Q15,음식,한식,A,24,2,0,0,2,0,1,1,0,0,0,0
202408,41390,41390510,297045,Q15,음식,한식,C,76,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297045,R03,학문/교육,기타교육,A,156,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297045,R04,학문/교육,예체능계학원,A,571,5,0,0,1,0,1,2,0,0,0,3
202408,41390,41390510,297045,R05,학문/교육,외국어학원,B,80,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297045,R06,학문/교육,유아교육,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297045,R07,학문/교육,입시학원,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297045,R07,학문/교육,입시학원,B,165,2,0,0,0,0,0,0,1,0,0,1
202408,41390,41390510,297046,D01,소매/유통,가전제품,A,315,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,D05,소매/유통,선물/완구,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,D08,소매/유통,음/식료품소매,A,185,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297046,D09,소매/유통,의복/의류,A,320,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390510,297046,D10,소매/유통,인테리어/가정용품,A,228,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390510,297046,D11,소매/유통,종합소매점,A,180,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,D14,소매/유통,악기/공예,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,D15,소매/유통,패션잡화,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297046,D19,소매/유통,제조/도매,A,127,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,D19,소매/유통,제조/도매,C,187,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,F01,생활서비스,광고/인쇄/인화,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297046,F02,생활서비스,미용서비스,A,406,4,0,0,1,0,0,0,0,0,0,4
202408,41390,41390510,297046,F10,생활서비스,차량관리/서비스,A,219,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,O03,여가/오락,일반스포츠,A,111,5,0,0,4,0,1,2,1,0,1,0
202408,41390,41390510,297046,O04,여가/오락,취미/오락,A,210,2,0,0,0,0,1,0,0,0,0,1
202408,41390,41390510,297046,Q02,음식,고기요리,A,358,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,Q15,음식,한식,A,336,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297046,S06,의료/건강,기타의료,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,Y03,공공/기업/단체,기업,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297046,Y04,공공/기업/단체,단체,A,125,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297047,D09,소매/유통,의복/의류,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297047,R06,학문/교육,유아교육,A,147,1,0,0,1,1,0,0,0,0,0,0
202408,41390,41390510,297048,F06,생활서비스,세탁/가사서비스,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297048,Q13,음식,커피/음료,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297048,Q15,음식,한식,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297051,D03,소매/유통,사무/교육용품,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297051,D10,소매/유통,인테리어/가정용품,A,329,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297051,Q02,음식,고기요리,A,164,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297051,Q13,음식,커피/음료,A,43,2,0,0,1,0,0,1,1,0,0,0
202408,41390,41390510,297051,R04,학문/교육,예체능계학원,A,37,1,0,0,1,0,0,0,1,1,0,0
202408,41390,41390510,297052,D09,소매/유통,의복/의류,A,163,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297052,D10,소매/유통,인테리어/가정용품,A,58,2,0,0,2,0,0,0,1,0,0,0
202408,41390,41390510,297052,D11,소매/유통,종합소매점,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297052,D19,소매/유통,제조/도매,A,38,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297052,F02,생활서비스,미용서비스,A,240,3,0,0,1,1,0,0,2,0,0,2
202408,41390,41390510,297052,F02,생활서비스,미용서비스,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41390,41390510,297052,F06,생활서비스,세탁/가사서비스,A,36,1,0,0,0,0,0,0,1,1,0,0
202408,41390,41390510,297052,F13,생활서비스,렌탈서비스,A,153,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297052,Q11,음식,제과/제빵/떡/케익,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297052,Q12,음식,중식,A,194,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297052,Q13,음식,커피/음료,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390510,297052,Q15,음식,한식,A,58,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297052,R04,학문/교육,예체능계학원,A,97,3,0,0,2,0,1,0,1,0,0,1
202408,41390,41390510,297053,D02,소매/유통,건강/기호식품,A,119,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297053,D10,소매/유통,인테리어/가정용품,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297053,D17,소매/유통,방문판매,A,263,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297053,F07,생활서비스,수리서비스,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297054,D09,소매/유통,의복/의류,A,97,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297054,D10,소매/유통,인테리어/가정용품,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297054,F01,생활서비스,광고/인쇄/인화,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297054,F02,생활서비스,미용서비스,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390510,297054,Q13,음식,커피/음료,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297055,D01,소매/유통,가전제품,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297055,D02,소매/유통,건강/기호식품,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297055,D08,소매/유통,음/식료품소매,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297055,D09,소매/유통,의복/의류,A,271,3,0,0,2,0,0,0,0,1,0,2
202408,41390,41390510,297055,D10,소매/유통,인테리어/가정용품,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297055,D14,소매/유통,악기/공예,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297055,D15,소매/유통,패션잡화,A,261,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297055,F02,생활서비스,미용서비스,A,87,2,0,0,1,1,0,0,0,2,0,0
202408,41390,41390510,297055,F06,생활서비스,세탁/가사서비스,A,238,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297055,F10,생활서비스,차량관리/서비스,A,383,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297055,Q03,음식,닭/오리요리,A,135,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297055,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297055,Q11,음식,제과/제빵/떡/케익,A,68,2,0,0,2,0,0,1,0,1,0,0
202408,41390,41390510,297055,Q13,음식,커피/음료,A,46,3,0,0,2,0,1,2,0,0,0,0
202408,41390,41390510,297055,Q13,음식,커피/음료,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297055,Q15,음식,한식,A,410,3,0,0,2,0,0,1,0,0,0,2
202408,41390,41390510,297055,S02,의료/건강,의약/의료품,A,163,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297055,T01,공연/전시,전시장,A,236,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297057,F10,생활서비스,차량관리/서비스,B,19,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297058,D11,소매/유통,종합소매점,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297058,F17,생활서비스,교통서비스,A,224,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297058,Q01,음식,간이주점,A,155,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297058,Q15,음식,한식,A,283,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297060,R06,학문/교육,유아교육,B,91,1,0,0,0,0,0,0,0,1,0,1
202408,41390,41390510,297061,D01,소매/유통,가전제품,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297061,D08,소매/유통,음/식료품소매,A,180,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297061,D09,소매/유통,의복/의류,A,116,3,0,0,2,0,1,0,0,0,2,0
202408,41390,41390510,297061,D10,소매/유통,인테리어/가정용품,A,216,4,0,0,2,0,1,1,1,1,0,1
202408,41390,41390510,297061,D10,소매/유통,인테리어/가정용품,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297061,D11,소매/유통,종합소매점,C,148,3,2,0,2,0,0,0,0,2,0,1
202408,41390,41390510,297061,D16,소매/유통,화장품소매,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297061,F02,생활서비스,미용서비스,A,153,4,0,0,2,0,0,2,0,0,1,1
202408,41390,41390510,297061,F06,생활서비스,세탁/가사서비스,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297061,F10,생활서비스,차량관리/서비스,A,306,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297061,F13,생활서비스,렌탈서비스,A,132,5,0,0,2,0,2,2,0,1,1,0
202408,41390,41390510,297061,F17,생활서비스,교통서비스,A,197,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297061,Q06,음식,분식,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297061,Q07,음식,양식,A,45,1,0,0,1,0,0,0,1,1,0,0
202408,41390,41390510,297061,Q10,음식,일식/수산물,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297061,Q13,음식,커피/음료,A,66,2,0,0,2,0,0,1,0,1,0,0
202408,41390,41390510,297061,Q15,음식,한식,A,156,4,0,0,4,0,0,2,1,0,0,1
202408,41390,41390510,297061,Y03,공공/기업/단체,기업,B,32,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297062,D06,소매/유통,스포츠/레져용품,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297064,F02,생활서비스,미용서비스,A,126,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297066,D01,소매/유통,가전제품,A,184,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297066,D04,소매/유통,서적/도서,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297066,D08,소매/유통,음/식료품소매,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297066,D09,소매/유통,의복/의류,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297066,D10,소매/유통,인테리어/가정용품,C,33,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297066,D10,소매/유통,인테리어/가정용품,D,50,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297066,D11,소매/유통,종합소매점,A,10,1,0,0,0,1,1,0,0,0,0,0
202408,41390,41390510,297066,D11,소매/유통,종합소매점,C,71,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297066,D19,소매/유통,제조/도매,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297066,D19,소매/유통,제조/도매,B,98,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297066,D19,소매/유통,제조/도매,C,57,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297066,F06,생활서비스,세탁/가사서비스,A,184,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297066,F10,생활서비스,차량관리/서비스,A,248,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297066,Q02,음식,고기요리,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297066,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390510,297066,Q11,음식,제과/제빵/떡/케익,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297066,Q15,음식,한식,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297066,Q15,음식,한식,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390510,297066,R04,학문/교육,예체능계학원,A,168,2,0,0,2,0,0,0,0,0,1,1
202408,41390,41390510,297066,U01,미디어/통신,인터넷쇼핑,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297067,D02,소매/유통,건강/기호식품,A,118,2,0,0,2,0,0,1,0,0,0,1
202408,41390,41390510,297067,D06,소매/유통,스포츠/레져용품,A,443,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297067,D09,소매/유통,의복/의류,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297067,D10,소매/유통,인테리어/가정용품,A,100,2,0,0,1,0,0,0,0,1,2,0
202408,41390,41390510,297067,D10,소매/유통,인테리어/가정용품,C,19,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297067,D10,소매/유통,인테리어/가정용품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390510,297067,D11,소매/유통,종합소매점,A,96,2,0,0,2,0,0,1,0,0,0,1
202408,41390,41390510,297067,D11,소매/유통,종합소매점,C,167,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297067,D12,소매/유통,차량관리/부품,A,273,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297067,D14,소매/유통,악기/공예,A,27,1,0,0,1,0,0,0,1,0,0,0
