ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41273,41273610,286633,Q15,음식,한식,신규,15,3,0,0,1,0,2,0,0,0,0,0
202408,41273,41273610,286633,S06,의료/건강,기타의료,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273610,286633,T04,공연/전시,문화서비스,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286633,U02,미디어/통신,방송/미디어,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286633,Y03,공공/기업/단체,기업,A,78,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286633,Y03,공공/기업/단체,기업,C,75,2,0,0,0,0,0,0,1,0,1,0
202408,41273,41273610,286633,Y03,공공/기업/단체,기업,D,213,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286633,Y04,공공/기업/단체,단체,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273570,286638,D06,소매/유통,스포츠/레져용품,A,221,3,0,0,0,0,1,0,1,0,0,2
202408,41273,41273570,286638,D06,소매/유통,스포츠/레져용품,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,286638,D08,소매/유통,음/식료품소매,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273570,286638,D08,소매/유통,음/식료품소매,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,286638,D09,소매/유통,의복/의류,A,499,4,1,0,3,0,0,0,0,0,1,3
202408,41273,41273570,286638,D10,소매/유통,인테리어/가정용품,A,239,3,0,0,2,0,0,0,0,1,0,2
202408,41273,41273570,286638,D10,소매/유통,인테리어/가정용품,C,44,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273570,286638,D11,소매/유통,종합소매점,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273570,286638,D15,소매/유통,패션잡화,A,243,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,286638,D16,소매/유통,화장품소매,A,203,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286638,F01,생활서비스,광고/인쇄/인화,A,221,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286638,F02,생활서비스,미용서비스,A,453,4,0,0,1,0,1,0,1,1,0,2
202408,41273,41273570,286638,F02,생활서비스,미용서비스,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,286638,F03,생활서비스,전문서비스,A,108,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,286638,F06,생활서비스,세탁/가사서비스,A,298,2,1,0,1,0,0,0,0,0,0,2
202408,41273,41273570,286638,O02,여가/오락,요가/단전/마사지,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,286638,O03,여가/오락,일반스포츠,A,209,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273570,286638,Q01,음식,간이주점,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,286638,Q01,음식,간이주점,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,286638,Q02,음식,고기요리,A,178,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,286638,Q07,음식,양식,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,286638,Q10,음식,일식/수산물,A,160,2,1,0,0,0,0,0,0,0,1,1
202408,41273,41273570,286638,Q13,음식,커피/음료,A,199,6,0,0,4,0,0,1,3,1,0,1
202408,41273,41273570,286638,Q13,음식,커피/음료,B,90,2,0,0,0,0,0,0,1,0,1,0
202408,41273,41273570,286638,Q15,음식,한식,A,306,3,0,0,0,0,0,0,1,0,0,2
202408,41273,41273570,286638,Q15,음식,한식,B,70,2,0,0,0,0,0,0,2,0,0,0
202408,41273,41273570,286638,S02,의료/건강,의약/의료품,C,283,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,286638,S03,의료/건강,일반병원,B,316,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273570,286638,S04,의료/건강,특화병원,D,128,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,D02,소매/유통,건강/기호식품,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273610,286639,D05,소매/유통,선물/완구,A,264,3,0,0,0,0,0,1,1,0,1,1
202408,41273,41273610,286639,D06,소매/유통,스포츠/레져용품,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286639,D06,소매/유통,스포츠/레져용품,B,188,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273610,286639,D06,소매/유통,스포츠/레져용품,C,193,3,0,0,0,0,0,0,1,0,0,2
202408,41273,41273610,286639,D06,소매/유통,스포츠/레져용품,D,85,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,D08,소매/유통,음/식료품소매,A,624,6,0,0,3,1,1,1,1,0,0,5
202408,41273,41273610,286639,D08,소매/유통,음/식료품소매,C,229,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,D09,소매/유통,의복/의류,A,378,4,0,0,3,0,1,0,0,0,1,2
202408,41273,41273610,286639,D09,소매/유통,의복/의류,C,342,2,0,0,1,0,0,0,0,0,1,1
202408,41273,41273610,286639,D09,소매/유통,의복/의류,D,96,2,0,0,1,0,0,0,0,1,1,0
202408,41273,41273610,286639,D09,소매/유통,의복/의류,신규,7,2,0,0,1,0,1,0,0,0,0,0
202408,41273,41273610,286639,D10,소매/유통,인테리어/가정용품,A,340,5,0,0,4,0,0,2,0,0,1,2
202408,41273,41273610,286639,D10,소매/유통,인테리어/가정용품,B,238,2,0,0,0,0,0,0,1,0,0,1
202408,41273,41273610,286639,D10,소매/유통,인테리어/가정용품,D,178,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286639,D11,소매/유통,종합소매점,A,874,8,3,0,5,0,2,0,1,2,1,4
202408,41273,41273610,286639,D11,소매/유통,종합소매점,B,236,4,1,0,1,0,0,1,1,2,0,1
202408,41273,41273610,286639,D11,소매/유통,종합소매점,C,76,2,1,0,0,0,0,0,0,2,0,0
202408,41273,41273610,286639,D11,소매/유통,종합소매점,D,111,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,D11,소매/유통,종합소매점,신규,7,2,0,1,0,0,2,0,0,0,0,0
202408,41273,41273610,286639,D13,소매/유통,차량판매,B,285,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,D14,소매/유통,악기/공예,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273610,286639,D14,소매/유통,악기/공예,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286639,D15,소매/유통,패션잡화,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273610,286639,D16,소매/유통,화장품소매,A,181,3,0,0,2,0,0,2,0,0,0,1
202408,41273,41273610,286639,D16,소매/유통,화장품소매,B,16,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273610,286639,D19,소매/유통,제조/도매,A,153,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286639,D19,소매/유통,제조/도매,C,184,3,0,0,3,0,0,0,0,0,0,0
202408,41273,41273610,286639,F02,생활서비스,미용서비스,A,38,3,0,0,2,0,1,2,0,0,0,0
202408,41273,41273610,286639,F04,생활서비스,부동산,A,122,2,0,0,2,0,0,0,1,0,0,1
202408,41273,41273610,286639,F06,생활서비스,세탁/가사서비스,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273610,286639,F10,생활서비스,차량관리/서비스,A,206,2,0,0,0,0,0,0,1,0,0,1
202408,41273,41273610,286639,F11,생활서비스,보안/운송,B,14,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286639,F12,생활서비스,여행/유학대행,B,170,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,O01,여가/오락,숙박,A,3841,37,0,0,22,0,1,2,3,5,2,21
202408,41273,41273610,286639,O01,여가/오락,숙박,C,96,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286639,O03,여가/오락,일반스포츠,A,282,5,0,0,2,0,0,1,0,0,1,3
202408,41273,41273610,286639,O03,여가/오락,일반스포츠,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286639,O04,여가/오락,취미/오락,A,418,5,0,0,4,0,0,1,0,1,0,3
202408,41273,41273610,286639,O04,여가/오락,취미/오락,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273610,286639,Q01,음식,간이주점,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,286639,Q03,음식,닭/오리요리,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286639,Q03,음식,닭/오리요리,C,181,3,0,0,2,0,0,0,0,0,0,3
202408,41273,41273610,286639,Q04,음식,별식/퓨전요리,A,17,5,0,0,0,0,5,0,0,0,0,0
202408,41273,41273610,286639,Q04,음식,별식/퓨전요리,B,8,2,0,0,0,0,2,0,0,0,0,0
202408,41273,41273610,286639,Q04,음식,별식/퓨전요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286639,Q06,음식,분식,A,211,4,0,0,1,0,1,1,0,1,0,2
202408,41273,41273610,286639,Q06,음식,분식,C,456,3,0,0,0,0,0,0,0,0,0,3
202408,41273,41273610,286639,Q06,음식,분식,D,74,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,Q06,음식,분식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286639,Q07,음식,양식,A,130,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,Q10,음식,일식/수산물,A,850,9,0,0,7,0,2,1,1,0,0,7
202408,41273,41273610,286639,Q10,음식,일식/수산물,B,394,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273610,286639,Q10,음식,일식/수산물,C,187,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,Q11,음식,제과/제빵/떡/케익,A,47,2,0,0,1,0,1,1,1,0,0,0
202408,41273,41273610,286639,Q11,음식,제과/제빵/떡/케익,B,16,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273610,286639,Q11,음식,제과/제빵/떡/케익,C,64,2,1,0,0,0,1,0,0,0,1,1
202408,41273,41273610,286639,Q11,음식,제과/제빵/떡/케익,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286639,Q12,음식,중식,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273610,286639,Q13,음식,커피/음료,A,386,7,0,0,3,0,1,3,1,1,0,2
202408,41273,41273610,286639,Q13,음식,커피/음료,B,238,3,0,0,0,0,0,1,0,1,0,1
202408,41273,41273610,286639,Q13,음식,커피/음료,C,37,2,0,0,0,0,1,0,1,1,0,0
202408,41273,41273610,286639,Q13,음식,커피/음료,D,39,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286639,Q13,음식,커피/음료,신규,8,2,0,1,0,0,2,0,0,0,0,0
202408,41273,41273610,286639,Q15,음식,한식,A,2792,35,0,0,19,0,1,5,3,2,6,18
202408,41273,41273610,286639,Q15,음식,한식,B,216,3,0,0,0,0,1,0,1,0,0,1
202408,41273,41273610,286639,Q15,음식,한식,C,454,5,1,0,1,0,1,1,0,0,1,4
202408,41273,41273610,286639,Q15,음식,한식,신규,15,3,0,0,0,0,3,0,0,0,0,0
202408,41273,41273610,286639,R03,학문/교육,기타교육,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286639,R06,학문/교육,유아교육,A,144,1,1,0,1,0,0,0,0,1,0,1
202408,41273,41273610,286639,R08,학문/교육,자동차학원,C,82,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286639,S01,의료/건강,수의업,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,286639,T04,공연/전시,문화서비스,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273610,286639,U02,미디어/통신,방송/미디어,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273610,286639,Y03,공공/기업/단체,기업,A,173,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286639,Y04,공공/기업/단체,단체,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273570,286640,D10,소매/유통,인테리어/가정용품,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,286642,D05,소매/유통,선물/완구,A,140,2,0,0,2,0,0,1,0,0,0,1
202408,41273,41273610,286642,D06,소매/유통,스포츠/레져용품,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286642,D08,소매/유통,음/식료품소매,A,185,2,0,0,1,0,0,0,0,0,1,1
202408,41273,41273610,286642,D08,소매/유통,음/식료품소매,D,56,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286642,D09,소매/유통,의복/의류,A,90,4,0,0,4,0,0,2,2,0,0,0
202408,41273,41273610,286642,D10,소매/유통,인테리어/가정용품,A,229,4,0,0,3,0,1,0,0,1,1,1
202408,41273,41273610,286642,D10,소매/유통,인테리어/가정용품,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286642,D11,소매/유통,종합소매점,A,36,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,286642,D11,소매/유통,종합소매점,B,232,2,1,0,0,0,0,0,0,0,0,2
202408,41273,41273610,286642,D12,소매/유통,차량관리/부품,A,52,2,0,0,2,0,0,0,2,0,0,0
202408,41273,41273610,286642,D12,소매/유통,차량관리/부품,B,81,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286642,D13,소매/유통,차량판매,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,286642,D19,소매/유통,제조/도매,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286642,D19,소매/유통,제조/도매,C,183,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286642,F10,생활서비스,차량관리/서비스,A,508,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273610,286642,F10,생활서비스,차량관리/서비스,B,98,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286642,F10,생활서비스,차량관리/서비스,C,100,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286642,F11,생활서비스,보안/운송,B,54,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286642,O01,여가/오락,숙박,A,724,4,0,0,1,0,0,0,0,0,0,4
202408,41273,41273610,286642,O01,여가/오락,숙박,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273610,286642,O04,여가/오락,취미/오락,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286642,O04,여가/오락,취미/오락,B,86,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286642,Q01,음식,간이주점,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286642,Q03,음식,닭/오리요리,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286642,Q03,음식,닭/오리요리,C,219,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286642,Q04,음식,별식/퓨전요리,A,259,2,0,0,0,0,0,1,0,0,0,1
202408,41273,41273610,286642,Q05,음식,부페,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286642,Q06,음식,분식,A,295,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273610,286642,Q06,음식,분식,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286642,Q06,음식,분식,C,189,2,0,0,1,0,0,0,1,0,0,1
202408,41273,41273610,286642,Q06,음식,분식,D,69,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286642,Q10,음식,일식/수산물,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286642,Q10,음식,일식/수산물,C,75,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286642,Q13,음식,커피/음료,A,89,2,0,0,0,0,0,0,1,0,1,0
202408,41273,41273610,286642,Q14,음식,패스트푸드,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286642,Q15,음식,한식,A,246,5,0,0,1,0,0,0,0,2,2,1
202408,41273,41273610,286642,Q15,음식,한식,C,38,1,0,0,1,0,0,0,1,1,0,0
202408,41273,41273610,286642,R04,학문/교육,예체능계학원,A,48,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286642,T01,공연/전시,전시장,A,1,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273610,286642,Y03,공공/기업/단체,기업,A,60,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286647,D05,소매/유통,선물/완구,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286647,D08,소매/유통,음/식료품소매,A,224,1,0,0,1,0,0,0,1,0,0,1
202408,41273,41273610,286647,D08,소매/유통,음/식료품소매,C,39,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273610,286647,D08,소매/유통,음/식료품소매,D,48,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286647,D09,소매/유통,의복/의류,A,262,3,0,0,2,0,0,0,0,0,1,2
202408,41273,41273610,286647,D09,소매/유통,의복/의류,D,46,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286647,D10,소매/유통,인테리어/가정용품,A,533,7,0,0,5,0,1,2,1,0,1,4
202408,41273,41273610,286647,D10,소매/유통,인테리어/가정용품,C,550,5,0,0,0,0,0,0,1,0,0,4
202408,41273,41273610,286647,D11,소매/유통,종합소매점,A,300,4,1,0,0,0,0,3,0,0,0,1
202408,41273,41273610,286647,D11,소매/유통,종합소매점,C,27,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,286647,D11,소매/유통,종합소매점,D,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,286647,D14,소매/유통,악기/공예,A,298,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273610,286647,D19,소매/유통,제조/도매,A,168,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286647,D19,소매/유통,제조/도매,D,46,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286647,F01,생활서비스,광고/인쇄/인화,A,272,2,0,0,1,0,1,1,0,0,0,1
202408,41273,41273610,286647,O02,여가/오락,요가/단전/마사지,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286647,Q02,음식,고기요리,C,50,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286647,Q03,음식,닭/오리요리,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41273,41273610,286647,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286647,Q06,음식,분식,A,345,5,1,0,2,1,1,0,1,2,1,2
202408,41273,41273610,286647,Q06,음식,분식,B,197,4,0,0,1,1,1,0,1,0,1,1
202408,41273,41273610,286647,Q06,음식,분식,C,560,7,0,0,2,0,0,1,3,0,1,3
202408,41273,41273610,286647,Q06,음식,분식,D,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286647,Q06,음식,분식,신규,5,2,0,1,0,0,2,0,0,0,0,0
202408,41273,41273610,286647,Q10,음식,일식/수산물,A,169,3,0,0,2,0,0,0,0,1,1,1
202408,41273,41273610,286647,Q10,음식,일식/수산물,B,56,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286647,Q10,음식,일식/수산물,D,149,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286647,Q11,음식,제과/제빵/떡/케익,A,108,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286647,Q12,음식,중식,C,78,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286647,Q12,음식,중식,D,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286647,Q12,음식,중식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286647,Q13,음식,커피/음료,A,118,2,0,0,1,0,0,1,0,0,0,1
202408,41273,41273610,286647,Q13,음식,커피/음료,D,46,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286647,Q15,음식,한식,A,637,11,0,0,7,0,1,1,2,6,2,2
202408,41273,41273610,286647,Q15,음식,한식,B,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286647,Q15,음식,한식,신규,16,2,0,0,0,0,2,0,0,0,0,0
202408,41273,41273610,286647,R08,학문/교육,자동차학원,C,188,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286647,Y03,공공/기업/단체,기업,A,83,2,0,0,2,0,0,0,0,2,0,0
202408,41273,41273610,286648,D02,소매/유통,건강/기호식품,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286648,D05,소매/유통,선물/완구,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286648,D06,소매/유통,스포츠/레져용품,A,372,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273610,286648,D08,소매/유통,음/식료품소매,A,63,2,0,0,1,0,0,1,0,1,0,0
202408,41273,41273610,286648,D08,소매/유통,음/식료품소매,B,154,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286648,D08,소매/유통,음/식료품소매,C,421,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273610,286648,D10,소매/유통,인테리어/가정용품,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286648,D11,소매/유통,종합소매점,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286648,F04,생활서비스,부동산,A,134,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286648,F08,생활서비스,가례서비스,D,41,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286648,O01,여가/오락,숙박,A,444,3,0,0,2,0,0,0,0,0,0,3
202408,41273,41273610,286648,Q01,음식,간이주점,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273610,286648,Q03,음식,닭/오리요리,A,92,2,1,0,2,0,0,0,0,1,1,0
202408,41273,41273610,286648,Q06,음식,분식,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286648,Q06,음식,분식,C,56,2,0,0,0,0,0,1,0,1,0,0
202408,41273,41273610,286648,Q10,음식,일식/수산물,A,279,3,0,0,1,0,0,1,1,0,0,1
202408,41273,41273610,286648,Q10,음식,일식/수산물,B,149,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286648,Q13,음식,커피/음료,A,63,1,0,0,1,0,0,0,0,1,0,1
202408,41273,41273610,286648,Q13,음식,커피/음료,B,140,3,1,0,1,0,0,0,0,2,0,0
202408,41273,41273610,286648,Q15,음식,한식,A,702,4,0,0,1,0,0,0,0,0,1,3
202408,41273,41273610,286648,Q15,음식,한식,B,27,1,0,0,1,0,1,0,1,0,0,0
202408,41273,41273610,286648,Q15,음식,한식,C,160,1,0,0,1,0,0,1,0,0,0,1
202408,41273,41273610,286648,Q15,음식,한식,D,182,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286654,D02,소매/유통,건강/기호식품,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286654,D11,소매/유통,종합소매점,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286654,D12,소매/유통,차량관리/부품,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41273,41273610,286654,D19,소매/유통,제조/도매,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,286654,F09,생활서비스,연료판매,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286654,F09,생활서비스,연료판매,B,30,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,286654,F09,생활서비스,연료판매,C,271,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286654,Q13,음식,커피/음료,A,78,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286654,Q15,음식,한식,A,62,2,0,0,1,0,1,0,0,0,1,0
202408,41273,41273610,286654,R08,학문/교육,자동차학원,D,53,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286658,D05,소매/유통,선물/완구,A,155,2,0,0,2,0,0,2,0,0,0,1
202408,41273,41273610,286658,D06,소매/유통,스포츠/레져용품,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,286658,D08,소매/유통,음/식료품소매,A,116,2,0,0,2,0,0,0,0,0,2,1
202408,41273,41273610,286658,D08,소매/유통,음/식료품소매,D,52,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286658,D09,소매/유통,의복/의류,A,55,2,0,0,2,0,1,0,0,0,1,0
202408,41273,41273610,286658,D11,소매/유통,종합소매점,A,224,4,3,0,3,0,0,0,2,0,0,1
202408,41273,41273610,286658,D19,소매/유통,제조/도매,A,136,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286658,D19,소매/유통,제조/도매,C,59,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286658,D19,소매/유통,제조/도매,D,240,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286658,F01,생활서비스,광고/인쇄/인화,A,183,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286658,F09,생활서비스,연료판매,D,310,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286658,O01,여가/오락,숙박,A,63,1,0,0,1,1,0,0,0,0,0,1
202408,41273,41273610,286658,O02,여가/오락,요가/단전/마사지,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,286658,O03,여가/오락,일반스포츠,B,33,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,286658,O04,여가/오락,취미/오락,A,216,3,0,0,2,0,0,2,0,0,0,1
202408,41273,41273610,286658,Q01,음식,간이주점,A,282,2,0,0,2,0,0,1,0,0,0,1
202408,41273,41273610,286658,Q02,음식,고기요리,A,60,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286658,Q06,음식,분식,A,89,2,0,0,1,0,0,0,0,1,1,0
202408,41273,41273610,286658,Q07,음식,양식,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286658,Q10,음식,일식/수산물,D,128,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286658,Q13,음식,커피/음료,A,13,1,0,0,1,0,1,1,0,0,0,0
202408,41273,41273610,286658,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286658,Q15,음식,한식,A,930,6,0,0,5,0,0,2,1,0,0,3
202408,41273,41273610,286658,Q15,음식,한식,B,576,3,0,0,1,0,0,0,0,0,0,3
202408,41273,41273610,286658,S01,의료/건강,수의업,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286658,Y03,공공/기업/단체,기업,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286659,D08,소매/유통,음/식료품소매,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,286659,F16,생활서비스,회비/공과금,A,114,2,0,0,2,0,0,0,0,0,0,0
202408,41273,41273610,286659,R06,학문/교육,유아교육,A,159,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273610,286660,D02,소매/유통,건강/기호식품,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286660,D05,소매/유통,선물/완구,A,809,5,0,0,1,0,0,0,0,0,0,4
202408,41273,41273610,286660,D06,소매/유통,스포츠/레져용품,A,136,1,0,0,1,0,0,0,0,0,0,0
