ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41210,41210540,181769,F17,생활서비스,교통서비스,A,198,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,181775,D09,소매/유통,의복/의류,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,181814,D09,소매/유통,의복/의류,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,181814,F02,생활서비스,미용서비스,A,84,2,0,0,1,0,0,0,1,0,1,0
202408,41210,41210540,181814,Q15,음식,한식,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,181814,U02,미디어/통신,방송/미디어,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,181815,D08,소매/유통,음/식료품소매,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,181815,D11,소매/유통,종합소매점,B,104,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181815,F11,생활서비스,보안/운송,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210540,181815,Q15,음식,한식,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210540,181840,D15,소매/유통,패션잡화,A,143,2,0,0,1,0,0,0,0,1,0,1
202408,41210,41210540,181840,D19,소매/유통,제조/도매,A,383,2,0,0,2,0,0,0,0,0,0,2
202408,41210,41210540,181840,F17,생활서비스,교통서비스,A,257,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,181841,D01,소매/유통,가전제품,A,460,3,0,0,1,0,0,0,0,0,1,2
202408,41210,41210540,181841,D01,소매/유통,가전제품,D,181,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181841,D02,소매/유통,건강/기호식품,A,347,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181841,D05,소매/유통,선물/완구,A,24,1,0,0,0,0,0,1,1,0,0,0
202408,41210,41210540,181841,D06,소매/유통,스포츠/레져용품,A,291,2,0,0,2,0,0,0,1,0,0,1
202408,41210,41210540,181841,D08,소매/유통,음/식료품소매,A,237,2,0,0,0,0,0,0,1,0,0,1
202408,41210,41210540,181841,D08,소매/유통,음/식료품소매,C,109,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181841,D08,소매/유통,음/식료품소매,D,233,4,0,0,2,0,1,2,0,0,0,1
202408,41210,41210540,181841,D08,소매/유통,음/식료품소매,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,181841,D09,소매/유통,의복/의류,A,778,5,0,0,3,0,0,0,0,1,0,4
202408,41210,41210540,181841,D09,소매/유통,의복/의류,B,52,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,181841,D10,소매/유통,인테리어/가정용품,A,257,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,181841,D11,소매/유통,종합소매점,B,9,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,181841,D15,소매/유통,패션잡화,A,247,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,181841,D15,소매/유통,패션잡화,B,1085,3,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,181841,D15,소매/유통,패션잡화,C,5,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,181841,D16,소매/유통,화장품소매,A,224,3,1,0,1,0,0,0,0,1,1,1
202408,41210,41210540,181841,F02,생활서비스,미용서비스,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,181841,F07,생활서비스,수리서비스,A,175,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181841,O01,여가/오락,숙박,A,142,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,181841,O04,여가/오락,취미/오락,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181841,Q02,음식,고기요리,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,181841,Q02,음식,고기요리,B,129,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181841,Q03,음식,닭/오리요리,D,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,181841,Q03,음식,닭/오리요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,181841,Q04,음식,별식/퓨전요리,D,81,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210540,181841,Q10,음식,일식/수산물,A,204,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,181841,Q10,음식,일식/수산물,D,77,2,0,0,2,0,0,0,1,0,1,0
202408,41210,41210540,181841,Q13,음식,커피/음료,A,593,5,0,0,3,0,0,1,1,0,0,3
202408,41210,41210540,181841,Q15,음식,한식,A,766,6,0,0,3,0,1,1,0,0,1,2
202408,41210,41210540,181841,Q15,음식,한식,C,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,181841,Q15,음식,한식,신규,8,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,181841,R04,학문/교육,예체능계학원,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,181841,S02,의료/건강,의약/의료품,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181841,S02,의료/건강,의약/의료품,C,74,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181841,S03,의료/건강,일반병원,C,667,3,0,0,1,0,0,0,0,0,0,3
202408,41210,41210540,181841,S04,의료/건강,특화병원,B,261,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181841,S04,의료/건강,특화병원,C,313,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181844,D11,소매/유통,종합소매점,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181844,Q15,음식,한식,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181845,D05,소매/유통,선물/완구,A,39,2,0,0,1,0,1,0,1,0,0,0
202408,41210,41210540,181845,F02,생활서비스,미용서비스,A,67,2,0,0,0,0,0,0,1,1,0,0
202408,41210,41210540,181845,O01,여가/오락,숙박,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,181845,O01,여가/오락,숙박,D,51,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210540,181845,O01,여가/오락,숙박,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,181845,Q15,음식,한식,A,211,3,0,0,0,1,1,1,0,1,0,1
202408,41210,41210540,181869,F02,생활서비스,미용서비스,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,181869,F08,생활서비스,가례서비스,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210540,182097,F02,생활서비스,미용서비스,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,182097,Q15,음식,한식,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,182097,Y03,공공/기업/단체,기업,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,182117,D09,소매/유통,의복/의류,A,320,2,0,0,1,0,1,1,0,0,0,1
202408,41210,41210540,182117,D09,소매/유통,의복/의류,C,83,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182117,D10,소매/유통,인테리어/가정용품,A,131,2,0,0,2,0,0,0,1,0,0,1
202408,41210,41210540,182117,D11,소매/유통,종합소매점,C,276,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182117,D14,소매/유통,악기/공예,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182117,D17,소매/유통,방문판매,A,272,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182117,F02,생활서비스,미용서비스,A,347,3,0,0,0,0,1,1,0,0,0,2
202408,41210,41210540,182117,F06,생활서비스,세탁/가사서비스,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210540,182117,O01,여가/오락,숙박,C,83,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182117,Q01,음식,간이주점,A,174,3,0,0,2,0,0,1,0,1,0,1
202408,41210,41210540,182117,Q02,음식,고기요리,A,78,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182117,Q02,음식,고기요리,B,12,1,0,0,0,0,1,1,0,0,0,0
202408,41210,41210540,182117,Q02,음식,고기요리,C,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,182117,Q06,음식,분식,B,64,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182117,Q11,음식,제과/제빵/떡/케익,B,291,2,1,0,1,0,0,0,1,0,0,1
202408,41210,41210540,182117,Q13,음식,커피/음료,A,129,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182117,Q15,음식,한식,A,197,2,0,0,0,0,0,1,0,0,0,1
202408,41210,41210540,182117,R04,학문/교육,예체능계학원,A,166,3,0,0,1,0,0,1,0,1,0,1
202408,41210,41210540,182117,R07,학문/교육,입시학원,A,148,2,0,0,1,0,0,0,1,0,0,1
202408,41210,41210540,182117,S01,의료/건강,수의업,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,182117,S02,의료/건강,의약/의료품,A,134,3,0,0,2,0,1,0,0,1,0,1
202408,41210,41210540,182117,S02,의료/건강,의약/의료품,C,314,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182117,S03,의료/건강,일반병원,C,421,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182148,D01,소매/유통,가전제품,C,22,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,182148,D02,소매/유통,건강/기호식품,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,182148,D03,소매/유통,사무/교육용품,C,205,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182148,D06,소매/유통,스포츠/레져용품,C,31,1,0,0,1,0,0,1,1,0,0,0
202408,41210,41210540,182148,D06,소매/유통,스포츠/레져용품,D,191,2,0,0,2,0,0,0,0,0,0,1
202408,41210,41210540,182148,D08,소매/유통,음/식료품소매,C,49,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,182148,D09,소매/유통,의복/의류,A,871,6,0,0,3,0,0,0,1,0,0,5
202408,41210,41210540,182148,D11,소매/유통,종합소매점,C,86,2,2,0,1,0,0,0,0,2,0,0
202408,41210,41210540,182148,D15,소매/유통,패션잡화,A,111,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210540,182148,D19,소매/유통,제조/도매,D,16,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,182148,F01,생활서비스,광고/인쇄/인화,A,140,2,0,0,2,0,0,0,1,0,0,1
202408,41210,41210540,182148,F02,생활서비스,미용서비스,A,177,3,0,0,0,0,0,0,1,1,0,1
202408,41210,41210540,182148,O01,여가/오락,숙박,A,673,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,182148,Q13,음식,커피/음료,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210540,182148,Q13,음식,커피/음료,B,36,1,1,0,0,0,0,0,1,1,0,0
202408,41210,41210540,182148,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,182148,R05,학문/교육,외국어학원,A,199,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182148,S02,의료/건강,의약/의료품,A,984,3,0,0,3,0,0,0,0,0,0,1
202408,41210,41210540,182148,S02,의료/건강,의약/의료품,B,34,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,182148,S03,의료/건강,일반병원,A,262,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182148,S03,의료/건강,일반병원,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,182148,S04,의료/건강,특화병원,C,304,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182148,U04,미디어/통신,기타결제,C,43,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,182148,Y03,공공/기업/단체,기업,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,182148,Y04,공공/기업/단체,단체,A,193,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182148,Y04,공공/기업/단체,단체,D,195,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182149,D05,소매/유통,선물/완구,A,292,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,D08,소매/유통,음/식료품소매,B,63,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,D09,소매/유통,의복/의류,A,525,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,182149,D09,소매/유통,의복/의류,B,336,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,D10,소매/유통,인테리어/가정용품,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,182149,D10,소매/유통,인테리어/가정용품,C,42,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,182149,D11,소매/유통,종합소매점,A,156,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182149,D11,소매/유통,종합소매점,C,79,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,D15,소매/유통,패션잡화,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,F02,생활서비스,미용서비스,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,F07,생활서비스,수리서비스,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,182149,F11,생활서비스,보안/운송,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41210,41210540,182149,F12,생활서비스,여행/유학대행,A,295,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182149,O04,여가/오락,취미/오락,A,365,3,0,0,2,1,1,0,1,0,0,2
202408,41210,41210540,182149,O04,여가/오락,취미/오락,신규,5,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,182149,Q01,음식,간이주점,A,328,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,182149,Q02,음식,고기요리,A,142,2,1,0,0,0,0,0,0,0,0,2
202408,41210,41210540,182149,Q02,음식,고기요리,B,63,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,182149,Q06,음식,분식,C,250,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,Q07,음식,양식,A,36,1,1,0,0,0,0,0,0,1,0,0
202408,41210,41210540,182149,Q07,음식,양식,C,38,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,182149,Q07,음식,양식,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210540,182149,Q11,음식,제과/제빵/떡/케익,A,243,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182149,Q12,음식,중식,B,200,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,Q13,음식,커피/음료,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,182149,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,182149,Q14,음식,패스트푸드,A,167,2,1,0,1,0,1,1,0,0,0,1
202408,41210,41210540,182149,Q15,음식,한식,A,100,2,0,0,2,0,0,1,0,0,1,1
202408,41210,41210540,182149,Q15,음식,한식,B,200,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,R06,학문/교육,유아교육,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210540,182149,S02,의료/건강,의약/의료품,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182149,S02,의료/건강,의약/의료품,C,42,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,182171,D09,소매/유통,의복/의류,A,60,2,0,0,0,0,0,0,2,0,0,0
202408,41210,41210540,182171,D10,소매/유통,인테리어/가정용품,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210540,182171,D17,소매/유통,방문판매,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41210,41210540,182171,F02,생활서비스,미용서비스,A,296,3,0,0,1,0,0,1,0,0,0,2
202408,41210,41210540,182171,Q04,음식,별식/퓨전요리,A,142,3,1,0,1,0,1,0,0,1,1,1
202408,41210,41210540,182171,Q11,음식,제과/제빵/떡/케익,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,182171,Q13,음식,커피/음료,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,182171,Q14,음식,패스트푸드,A,12,1,1,0,0,0,1,1,0,0,0,0
202408,41210,41210540,182171,Q14,음식,패스트푸드,B,31,2,0,0,2,0,0,2,0,0,0,0
202408,41210,41210540,182171,Q15,음식,한식,A,295,2,0,0,2,0,0,0,0,0,0,0
202408,41210,41210540,182183,D02,소매/유통,건강/기호식품,A,111,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182183,D09,소매/유통,의복/의류,A,554,3,0,0,2,0,0,0,0,0,0,2
202408,41210,41210540,182183,D09,소매/유통,의복/의류,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,182183,D10,소매/유통,인테리어/가정용품,A,324,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,182183,D15,소매/유통,패션잡화,A,134,2,0,0,2,0,0,1,0,0,0,1
202408,41210,41210540,182183,D19,소매/유통,제조/도매,A,282,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182183,Q01,음식,간이주점,A,60,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210540,182183,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,182183,Q06,음식,분식,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182183,Q08,음식,유흥주점,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210540,182183,Q13,음식,커피/음료,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,182183,Q14,음식,패스트푸드,A,66,2,1,0,0,0,1,1,0,0,0,1
202408,41210,41210540,182183,R03,학문/교육,기타교육,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210550,182544,F10,생활서비스,차량관리/서비스,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210550,182544,F10,생활서비스,차량관리/서비스,D,49,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210550,182610,D05,소매/유통,선물/완구,D,20,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182610,D09,소매/유통,의복/의류,A,276,1,0,0,1,0,0,0,1,0,0,1
202408,41210,41210550,182610,D10,소매/유통,인테리어/가정용품,A,349,3,0,0,1,0,0,1,0,0,0,2
202408,41210,41210550,182610,D11,소매/유통,종합소매점,B,108,2,2,0,1,0,0,0,0,0,2,0
202408,41210,41210550,182610,D11,소매/유통,종합소매점,D,13,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182610,D16,소매/유통,화장품소매,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182610,D16,소매/유통,화장품소매,C,20,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182610,F02,생활서비스,미용서비스,A,215,2,0,0,2,1,0,0,0,0,0,2
202408,41210,41210550,182610,F10,생활서비스,차량관리/서비스,A,194,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182610,Q01,음식,간이주점,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210550,182610,Q02,음식,고기요리,B,6,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182610,Q02,음식,고기요리,신규,6,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210550,182610,Q03,음식,닭/오리요리,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210550,182610,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210550,182610,Q07,음식,양식,B,207,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182610,Q08,음식,유흥주점,A,192,5,0,0,2,0,0,1,3,0,1,1
202408,41210,41210550,182610,Q10,음식,일식/수산물,A,150,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182610,Q11,음식,제과/제빵/떡/케익,A,138,2,0,0,1,0,0,0,0,1,0,1
202408,41210,41210550,182610,Q11,음식,제과/제빵/떡/케익,B,11,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210550,182610,Q11,음식,제과/제빵/떡/케익,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182610,Q13,음식,커피/음료,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182610,Q13,음식,커피/음료,B,18,2,0,0,2,0,1,1,0,0,0,0
202408,41210,41210550,182610,Q15,음식,한식,A,592,7,0,0,3,0,1,1,1,1,0,4
202408,41210,41210550,182610,Q15,음식,한식,B,59,2,0,0,0,0,1,1,0,1,0,0
202408,41210,41210550,182610,R01,학문/교육,기술/직업교육학원,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210550,182610,R03,학문/교육,기타교육,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182610,Y03,공공/기업/단체,기업,C,344,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182610,Y04,공공/기업/단체,단체,A,57,1,0,0,1,1,0,0,0,0,1,0
202408,41210,41210550,182612,D10,소매/유통,인테리어/가정용품,A,523,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210550,182612,D19,소매/유통,제조/도매,A,251,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182612,Q01,음식,간이주점,A,137,1,0,0,1,0,0,0,0,1,0,1
202408,41210,41210550,182612,Q01,음식,간이주점,B,47,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210550,182612,Q02,음식,고기요리,A,173,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182612,Q03,음식,닭/오리요리,A,244,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182612,Q06,음식,분식,A,146,2,1,0,0,0,0,0,0,0,0,2
202408,41210,41210550,182612,Q06,음식,분식,B,211,2,1,0,0,0,0,0,0,0,0,2
202408,41210,41210550,182612,Q08,음식,유흥주점,A,522,4,0,0,0,0,0,0,0,0,0,4
202408,41210,41210550,182612,Q10,음식,일식/수산물,A,261,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210550,182612,Q12,음식,중식,A,231,2,0,0,2,0,0,0,0,0,0,1
202408,41210,41210550,182612,Q13,음식,커피/음료,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182612,Q13,음식,커피/음료,B,110,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182612,Q15,음식,한식,A,1305,7,0,0,0,0,0,0,1,0,0,6
202408,41210,41210550,182612,Q15,음식,한식,C,48,2,0,0,1,0,0,1,0,1,0,0
202408,41210,41210550,182612,Q15,음식,한식,D,171,3,1,0,2,0,1,0,0,0,1,1
202408,41210,41210550,182612,R04,학문/교육,예체능계학원,A,153,2,0,0,2,0,0,0,1,0,0,1
202408,41210,41210550,182696,D08,소매/유통,음/식료품소매,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182696,D11,소매/유통,종합소매점,B,319,3,1,0,1,0,0,0,0,0,0,2
202408,41210,41210550,182696,D15,소매/유통,패션잡화,A,48,1,0,0,0,0,0,0,0,1,1,0
202408,41210,41210550,182696,F02,생활서비스,미용서비스,A,384,3,0,0,0,0,0,0,0,0,0,3
202408,41210,41210550,182696,F10,생활서비스,차량관리/서비스,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182696,R07,학문/교육,입시학원,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182696,Y04,공공/기업/단체,단체,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,D01,소매/유통,가전제품,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182719,D01,소매/유통,가전제품,D,219,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182719,D04,소매/유통,서적/도서,B,162,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,D08,소매/유통,음/식료품소매,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,D09,소매/유통,의복/의류,A,213,2,0,0,1,0,1,0,0,0,0,2
202408,41210,41210550,182719,D09,소매/유통,의복/의류,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210550,182719,D15,소매/유통,패션잡화,C,16,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182719,F02,생활서비스,미용서비스,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,O04,여가/오락,취미/오락,A,125,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,O04,여가/오락,취미/오락,B,127,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,Q01,음식,간이주점,A,165,2,0,0,1,0,0,0,1,0,0,1
202408,41210,41210550,182719,Q01,음식,간이주점,B,273,2,1,0,0,0,0,0,0,0,0,2
202408,41210,41210550,182719,Q02,음식,고기요리,C,96,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,Q03,음식,닭/오리요리,A,119,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182719,Q08,음식,유흥주점,A,317,3,0,0,2,0,1,1,0,0,0,1
202408,41210,41210550,182719,Q08,음식,유흥주점,C,45,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210550,182719,Q08,음식,유흥주점,D,79,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,Q09,음식,음식배달서비스,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182719,Q10,음식,일식/수산물,A,141,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210550,182719,Q11,음식,제과/제빵/떡/케익,B,17,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210550,182719,Q11,음식,제과/제빵/떡/케익,D,178,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,Q12,음식,중식,C,104,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,Q13,음식,커피/음료,A,99,2,1,0,0,0,0,0,0,1,1,0
202408,41210,41210550,182719,Q13,음식,커피/음료,B,259,2,1,0,0,0,0,0,0,1,1,1
202408,41210,41210550,182719,Q13,음식,커피/음료,C,308,3,2,0,1,0,0,1,0,1,0,1
202408,41210,41210550,182719,Q15,음식,한식,A,543,5,0,0,3,1,0,0,1,0,0,3
202408,41210,41210550,182719,Q15,음식,한식,C,268,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210550,182719,Q15,음식,한식,D,158,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182719,R08,학문/교육,자동차학원,D,37,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210550,182719,S03,의료/건강,일반병원,D,36,1,0,0,0,0,0,0,1,1,0,0
202408,41210,41210550,182719,S04,의료/건강,특화병원,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182719,S04,의료/건강,특화병원,B,304,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182741,D09,소매/유통,의복/의류,A,96,3,0,0,1,0,0,1,1,1,1,0
202408,41210,41210550,182741,D09,소매/유통,의복/의류,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182741,D11,소매/유통,종합소매점,A,18,1,0,0,1,0,0,1,0,0,0,0
