ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41171,41171621,134206,Q02,음식,고기요리,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171621,134206,Q03,음식,닭/오리요리,A,49,1,1,0,0,0,0,0,0,1,1,0
202408,41171,41171621,134206,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,134206,Q04,음식,별식/퓨전요리,B,37,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171621,134206,Q04,음식,별식/퓨전요리,C,35,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171621,134206,Q12,음식,중식,A,239,2,0,0,2,0,0,1,0,0,0,2
202408,41171,41171621,134206,Q13,음식,커피/음료,A,101,2,0,0,1,0,0,0,1,0,0,1
202408,41171,41171621,134206,Q13,음식,커피/음료,B,96,1,1,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134206,Q13,음식,커피/음료,C,175,2,2,0,0,0,0,0,0,0,0,2
202408,41171,41171621,134206,Q14,음식,패스트푸드,A,160,2,1,0,0,0,0,0,0,0,0,2
202408,41171,41171621,134206,Q15,음식,한식,A,291,2,0,0,1,0,1,1,0,0,0,1
202408,41171,41171621,134206,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,134206,R05,학문/교육,외국어학원,A,83,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134206,R07,학문/교육,입시학원,A,312,4,0,0,3,0,0,0,0,0,1,1
202408,41171,41171621,134207,D01,소매/유통,가전제품,A,285,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134207,D01,소매/유통,가전제품,C,53,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171621,134207,D02,소매/유통,건강/기호식품,A,140,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134207,D05,소매/유통,선물/완구,A,80,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134207,D06,소매/유통,스포츠/레져용품,A,138,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134207,D08,소매/유통,음/식료품소매,C,82,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134207,D09,소매/유통,의복/의류,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171621,134207,D10,소매/유통,인테리어/가정용품,A,347,3,0,0,2,0,0,0,0,0,0,3
202408,41171,41171621,134207,D11,소매/유통,종합소매점,A,158,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134207,D14,소매/유통,악기/공예,A,323,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134207,D15,소매/유통,패션잡화,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171621,134207,D19,소매/유통,제조/도매,C,126,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134207,F01,생활서비스,광고/인쇄/인화,A,228,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134207,F02,생활서비스,미용서비스,A,304,4,0,0,0,0,0,0,2,0,1,2
202408,41171,41171621,134207,F10,생활서비스,차량관리/서비스,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171621,134207,O02,여가/오락,요가/단전/마사지,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134207,O04,여가/오락,취미/오락,A,315,3,0,0,1,0,0,0,0,0,0,3
202408,41171,41171621,134207,Q01,음식,간이주점,A,550,6,0,0,3,0,0,1,1,0,2,3
202408,41171,41171621,134207,Q01,음식,간이주점,B,27,1,1,0,0,0,0,0,1,0,0,0
202408,41171,41171621,134207,Q02,음식,고기요리,A,100,2,0,0,1,0,0,0,1,0,0,1
202408,41171,41171621,134207,Q02,음식,고기요리,B,58,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171621,134207,Q04,음식,별식/퓨전요리,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171621,134207,Q04,음식,별식/퓨전요리,C,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,134207,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41171,41171621,134207,Q06,음식,분식,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171621,134207,Q08,음식,유흥주점,A,290,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171621,134207,Q10,음식,일식/수산물,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171621,134207,Q10,음식,일식/수산물,B,103,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134207,Q10,음식,일식/수산물,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,134207,Q10,음식,일식/수산물,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,134207,Q11,음식,제과/제빵/떡/케익,A,38,1,0,0,1,0,0,0,1,1,0,0
202408,41171,41171621,134207,Q11,음식,제과/제빵/떡/케익,D,79,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134207,Q12,음식,중식,A,190,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134207,Q13,음식,커피/음료,A,286,3,0,0,1,0,0,0,0,0,1,2
202408,41171,41171621,134207,Q14,음식,패스트푸드,B,15,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171621,134207,Q14,음식,패스트푸드,C,0,0,0,0,0,1,0,0,0,0,0,0
202408,41171,41171621,134207,Q14,음식,패스트푸드,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41171,41171621,134207,Q15,음식,한식,A,889,8,0,0,3,0,1,2,2,0,1,4
202408,41171,41171621,134207,Q15,음식,한식,B,58,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171621,134207,Q15,음식,한식,C,78,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134207,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,134207,R07,학문/교육,입시학원,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171621,134207,S02,의료/건강,의약/의료품,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171621,134207,S04,의료/건강,특화병원,B,312,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134207,Y03,공공/기업/단체,기업,B,132,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,D01,소매/유통,가전제품,A,97,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,D02,소매/유통,건강/기호식품,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,134208,D06,소매/유통,스포츠/레져용품,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,D09,소매/유통,의복/의류,A,168,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134208,D10,소매/유통,인테리어/가정용품,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171621,134208,D11,소매/유통,종합소매점,C,22,2,0,0,1,1,1,1,0,0,0,0
202408,41171,41171621,134208,D11,소매/유통,종합소매점,신규,0,2,2,2,1,0,0,0,0,0,0,0
202408,41171,41171621,134208,D13,소매/유통,차량판매,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,D14,소매/유통,악기/공예,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171621,134208,D15,소매/유통,패션잡화,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41171,41171621,134208,D16,소매/유통,화장품소매,A,223,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,F01,생활서비스,광고/인쇄/인화,A,433,3,0,0,0,0,0,0,0,0,0,3
202408,41171,41171621,134208,F01,생활서비스,광고/인쇄/인화,B,84,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134208,F02,생활서비스,미용서비스,A,402,7,0,0,1,0,1,1,1,0,2,3
202408,41171,41171621,134208,F03,생활서비스,전문서비스,B,133,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134208,F10,생활서비스,차량관리/서비스,A,64,2,0,0,1,0,0,1,0,1,0,0
202408,41171,41171621,134208,F10,생활서비스,차량관리/서비스,C,282,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,O03,여가/오락,일반스포츠,A,116,2,0,0,1,0,0,0,0,0,1,1
202408,41171,41171621,134208,O04,여가/오락,취미/오락,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171621,134208,Q03,음식,닭/오리요리,A,371,4,2,0,2,0,0,2,0,0,0,2
202408,41171,41171621,134208,Q03,음식,닭/오리요리,C,72,1,1,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,Q03,음식,닭/오리요리,D,24,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171621,134208,Q06,음식,분식,C,35,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171621,134208,Q07,음식,양식,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171621,134208,Q10,음식,일식/수산물,A,145,2,0,0,2,0,0,0,0,0,0,2
202408,41171,41171621,134208,Q10,음식,일식/수산물,D,122,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134208,Q13,음식,커피/음료,A,110,3,0,0,1,0,0,1,1,0,1,0
202408,41171,41171621,134208,Q15,음식,한식,A,349,3,0,0,2,0,0,0,0,0,0,3
202408,41171,41171621,134208,Q15,음식,한식,B,63,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,R02,학문/교육,독서실/고시원,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171621,134208,R03,학문/교육,기타교육,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,R07,학문/교육,입시학원,A,192,3,0,0,0,0,0,1,0,0,0,2
202408,41171,41171621,134208,S01,의료/건강,수의업,A,426,2,0,0,1,0,0,1,0,0,0,2
202408,41171,41171621,134208,S02,의료/건강,의약/의료품,A,211,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,S02,의료/건강,의약/의료품,C,144,2,0,0,1,0,0,0,1,0,0,1
202408,41171,41171621,134208,S03,의료/건강,일반병원,A,473,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171621,134208,S03,의료/건강,일반병원,B,127,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,S03,의료/건강,일반병원,D,303,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,S04,의료/건강,특화병원,A,312,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,S04,의료/건강,특화병원,B,205,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134208,S06,의료/건강,기타의료,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134209,D06,소매/유통,스포츠/레져용품,C,238,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134209,D08,소매/유통,음/식료품소매,B,15,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171621,134209,D09,소매/유통,의복/의류,A,272,2,0,0,2,0,0,1,0,0,0,1
202408,41171,41171621,134209,D10,소매/유통,인테리어/가정용품,A,256,3,0,0,3,0,0,0,0,1,0,2
202408,41171,41171621,134209,D11,소매/유통,종합소매점,C,261,3,1,0,1,0,0,0,0,0,0,2
202408,41171,41171621,134209,D19,소매/유통,제조/도매,A,24,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171621,134209,Q01,음식,간이주점,A,157,2,0,0,0,0,0,0,0,0,1,1
202408,41171,41171621,134209,Q01,음식,간이주점,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41171,41171621,134209,Q03,음식,닭/오리요리,A,12,1,0,0,0,1,0,1,0,0,0,0
202408,41171,41171621,134209,Q06,음식,분식,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171621,134209,Q15,음식,한식,A,37,2,0,0,2,0,1,0,1,0,0,0
202408,41171,41171621,134210,F17,생활서비스,교통서비스,A,243,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134211,D10,소매/유통,인테리어/가정용품,A,315,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171621,134211,D11,소매/유통,종합소매점,C,226,3,3,0,2,0,0,0,1,0,0,2
202408,41171,41171621,134211,D16,소매/유통,화장품소매,A,280,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134211,F01,생활서비스,광고/인쇄/인화,A,321,1,0,0,1,0,0,0,0,0,0,0
202408,41171,41171621,134211,S02,의료/건강,의약/의료품,A,280,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134212,D08,소매/유통,음/식료품소매,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171621,134212,F10,생활서비스,차량관리/서비스,A,276,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134212,F11,생활서비스,보안/운송,A,275,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171621,134212,Q01,음식,간이주점,A,61,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171621,134212,Q13,음식,커피/음료,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171621,134212,Q15,음식,한식,A,160,2,0,0,0,0,0,0,0,0,1,2
202408,41171,41171621,134215,D10,소매/유통,인테리어/가정용품,A,397,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134222,D10,소매/유통,인테리어/가정용품,D,761,2,0,0,1,0,0,0,0,0,0,2
202408,41171,41171630,134222,D12,소매/유통,차량관리/부품,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171630,134222,D19,소매/유통,제조/도매,D,128,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134222,Q10,음식,일식/수산물,A,158,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134222,Q15,음식,한식,B,66,3,0,0,1,0,0,2,0,1,0,0
202408,41173,41173530,134223,D19,소매/유통,제조/도매,C,104,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173530,134223,F10,생활서비스,차량관리/서비스,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41171,41171630,134226,D08,소매/유통,음/식료품소매,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41171,41171630,134226,D08,소매/유통,음/식료품소매,D,21,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171630,134226,D10,소매/유통,인테리어/가정용품,A,146,2,0,0,2,0,0,0,0,0,0,2
202408,41171,41171630,134226,D10,소매/유통,인테리어/가정용품,C,235,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134226,D19,소매/유통,제조/도매,C,234,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134226,F10,생활서비스,차량관리/서비스,C,70,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134226,F11,생활서비스,보안/운송,D,109,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134226,Q15,음식,한식,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171630,134226,Q15,음식,한식,D,107,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134227,D06,소매/유통,스포츠/레져용품,A,174,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134227,D08,소매/유통,음/식료품소매,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134227,D10,소매/유통,인테리어/가정용품,A,313,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134227,D19,소매/유통,제조/도매,A,592,3,0,0,1,0,0,0,0,0,0,3
202408,41171,41171630,134227,D19,소매/유통,제조/도매,D,186,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134227,F09,생활서비스,연료판매,A,277,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134227,F09,생활서비스,연료판매,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41171,41171630,134227,F10,생활서비스,차량관리/서비스,C,73,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134227,Q13,음식,커피/음료,D,78,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134227,Q15,음식,한식,D,178,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134230,D08,소매/유통,음/식료품소매,A,484,4,0,0,4,0,0,0,0,0,0,4
202408,41171,41171630,134230,D08,소매/유통,음/식료품소매,D,180,2,0,0,1,0,0,0,1,0,0,2
202408,41171,41171630,134230,D08,소매/유통,음/식료품소매,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41171,41171630,134230,D12,소매/유통,차량관리/부품,A,158,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134230,D19,소매/유통,제조/도매,C,102,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134230,F09,생활서비스,연료판매,신규,28,3,0,1,0,0,1,2,0,0,0,0
202408,41171,41171630,134230,F17,생활서비스,교통서비스,A,281,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134230,Q15,음식,한식,B,274,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134230,Q15,음식,한식,D,129,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134231,F06,생활서비스,세탁/가사서비스,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171630,134232,D08,소매/유통,음/식료품소매,B,102,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134232,D08,소매/유통,음/식료품소매,D,118,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134232,D11,소매/유통,종합소매점,C,2,1,1,1,0,0,1,0,0,0,0,0
202408,41171,41171630,134232,F02,생활서비스,미용서비스,A,184,2,0,0,0,0,0,0,0,1,0,1
202408,41171,41171630,134232,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134232,Q03,음식,닭/오리요리,A,236,2,0,0,0,0,0,0,0,0,0,2
202408,41171,41171630,134232,R06,학문/교육,유아교육,A,145,1,0,0,0,0,0,0,0,1,0,1
202408,41171,41171630,134237,D03,소매/유통,사무/교육용품,A,168,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134237,D10,소매/유통,인테리어/가정용품,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41171,41171630,134237,D11,소매/유통,종합소매점,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171630,134237,D11,소매/유통,종합소매점,신규,36,2,1,0,0,0,0,2,0,0,0,0
202408,41171,41171630,134237,D14,소매/유통,악기/공예,A,109,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134237,F02,생활서비스,미용서비스,A,174,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134237,O04,여가/오락,취미/오락,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134237,Q01,음식,간이주점,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41171,41171630,134237,Q10,음식,일식/수산물,B,52,1,0,0,1,0,0,0,0,0,1,0
202408,41171,41171630,134237,S01,의료/건강,수의업,A,37,1,0,0,0,0,0,0,0,1,0,0
202408,41171,41171630,134239,D10,소매/유통,인테리어/가정용품,A,180,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134239,F02,생활서비스,미용서비스,A,49,1,0,0,0,0,0,0,0,1,1,0
202408,41171,41171630,134239,Q02,음식,고기요리,A,268,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134239,Q02,음식,고기요리,B,37,1,1,0,0,0,0,0,1,1,0,0
202408,41171,41171630,134239,Q02,음식,고기요리,C,132,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134239,Q03,음식,닭/오리요리,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41171,41171630,134239,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41171,41171630,134239,Q07,음식,양식,A,309,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134239,Q10,음식,일식/수산물,A,66,2,1,0,0,0,0,0,2,0,0,0
202408,41171,41171630,134239,Q10,음식,일식/수산물,C,102,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134239,Q13,음식,커피/음료,C,5,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171630,134239,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41171,41171630,134239,Q15,음식,한식,A,208,1,0,0,1,0,0,0,0,0,0,1
202408,41171,41171630,134239,Q15,음식,한식,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41171,41171630,134243,D10,소매/유통,인테리어/가정용품,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134243,Q15,음식,한식,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41171,41171630,134246,R06,학문/교육,유아교육,A,114,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173530,134247,F01,생활서비스,광고/인쇄/인화,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134247,Y03,공공/기업/단체,기업,A,133,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134248,D05,소매/유통,선물/완구,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173530,134248,D08,소매/유통,음/식료품소매,A,36,1,0,0,1,0,0,0,1,1,0,0
202408,41173,41173530,134248,D09,소매/유통,의복/의류,A,289,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134248,D10,소매/유통,인테리어/가정용품,A,357,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173530,134248,D11,소매/유통,종합소매점,C,289,3,1,0,1,0,0,0,0,0,0,2
202408,41173,41173530,134248,D19,소매/유통,제조/도매,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134248,D19,소매/유통,제조/도매,B,75,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134248,F02,생활서비스,미용서비스,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134248,F13,생활서비스,렌탈서비스,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173530,134248,O03,여가/오락,일반스포츠,A,57,2,0,0,1,0,1,0,0,0,1,0
202408,41173,41173530,134248,Q05,음식,부페,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173530,134248,Q14,음식,패스트푸드,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173530,134248,R04,학문/교육,예체능계학원,A,249,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134248,U01,미디어/통신,인터넷쇼핑,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173530,134249,D01,소매/유통,가전제품,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134249,D09,소매/유통,의복/의류,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173530,134249,D14,소매/유통,악기/공예,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173530,134249,D19,소매/유통,제조/도매,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173530,134249,F02,생활서비스,미용서비스,A,187,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134249,F03,생활서비스,전문서비스,A,151,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134249,F06,생활서비스,세탁/가사서비스,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41173,41173530,134249,F11,생활서비스,보안/운송,A,164,2,0,0,2,0,0,0,1,0,0,1
202408,41173,41173530,134249,F13,생활서비스,렌탈서비스,A,95,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134249,Q06,음식,분식,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134249,Q13,음식,커피/음료,A,103,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134249,Q15,음식,한식,A,103,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134250,D06,소매/유통,스포츠/레져용품,A,387,2,0,0,1,0,0,0,0,0,1,2
202408,41173,41173530,134250,D08,소매/유통,음/식료품소매,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134250,D09,소매/유통,의복/의류,A,210,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134250,D11,소매/유통,종합소매점,A,227,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134250,F02,생활서비스,미용서비스,A,210,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134250,F07,생활서비스,수리서비스,A,136,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134250,O03,여가/오락,일반스포츠,A,221,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173530,134250,Q10,음식,일식/수산물,A,123,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134250,Q15,음식,한식,A,331,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173530,134250,Y03,공공/기업/단체,기업,A,136,1,0,0,1,0,1,0,0,0,0,1
202408,41173,41173530,134251,D02,소매/유통,건강/기호식품,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134251,D08,소매/유통,음/식료품소매,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134251,D08,소매/유통,음/식료품소매,B,17,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173530,134251,D11,소매/유통,종합소매점,A,290,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134251,D11,소매/유통,종합소매점,B,158,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134251,D14,소매/유통,악기/공예,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134251,D14,소매/유통,악기/공예,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41173,41173530,134251,F02,생활서비스,미용서비스,A,317,2,0,0,0,0,0,0,0,0,1,1
202408,41173,41173530,134251,F04,생활서비스,부동산,A,173,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134251,F10,생활서비스,차량관리/서비스,C,176,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134251,Q02,음식,고기요리,A,153,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134251,Q03,음식,닭/오리요리,A,173,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134251,Q04,음식,별식/퓨전요리,A,75,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134251,Q06,음식,분식,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134251,Q07,음식,양식,A,289,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134251,Q13,음식,커피/음료,A,101,3,0,0,1,0,0,2,0,0,0,1
202408,41173,41173530,134251,Q13,음식,커피/음료,B,17,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173530,134251,Q15,음식,한식,A,408,2,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134251,R06,학문/교육,유아교육,A,130,1,0,0,1,0,0,0,1,0,0,1
202408,41173,41173530,134251,Y03,공공/기업/단체,기업,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173530,134253,D08,소매/유통,음/식료품소매,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173530,134253,D09,소매/유통,의복/의류,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173530,134253,F02,생활서비스,미용서비스,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173530,134253,F14,생활서비스,무점포서비스,A,4,1,0,0,0,0,1,0,0,0,0,0
